Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-1.0267135210302938,-0.20340143347378586,-1.0255379582781685,-0.21165691488638066,-0.017567473568373005,0.11448201967545303,-1.0742817589970517,-0.6484309838635246,0.04162824633831013,-0.43329679605425997,-0.16314009844849203,-0.36432919435588934,-1.8347601991372497,-0.4568429700023952,0.26778634188910005,-0.8273325439627474,2.1951437467086277,6.389620162677802,1.5096178945631307,6.831334540971171,1.0787205902575427,4.607850748770684,2.436089288141921,1.4920544441119319,4.783586803104292,3.8314258046272105,4.602680534852836,3.796801672682445,1.293329264532853,3.9323571430369215,3.90102180268244,1.2485247667660613,2.608275221141778,0.39303877630334044,2.687389315573945,0.17951955329664837,0.2853228380326761,2.143471308173262,2.063426410766073,0.06122557501047609,3.906256337932496,1.258485385752263,3.457491515661859,0.9478538063006593,3.6074775780936688,2.10733871620848,3.6912288371845117,2.080781723856458,2.608275221141778,0.39303877630333994,2.687389315573943,0.17951955329664823,0.28532283803267333,2.1434713081732615,2.063426410766073,0.061225575010475736,2.608275221141778,0.39303877630333994,2.687389315573943,0.17951955329664823,0.28532283803267333,2.1434713081732615,2.063426410766073,0.061225575010475736
-1.0266660338747988,-0.20329629192040877,-1.0254913213101986,-0.21155295027090487,-0.017672693204112574,0.11458504383822277,-1.0742543125634005,-0.6484033905080219,2.1625778034621095,0.8182146879995218,1.740936406096449,0.8250106446770573,-0.07071507184917956,-1.6372116925531501,2.4773383722103226,1.8452103934781088,3.0166599080440153,1.5051510729286548,3.566501296711677,1.1858048607836047,-2.172941679421799,-1.7718775705476628,2.217739185447926,2.340554594751208,2.9772645535409206,2.7522012405693372,3.4759635270886933,2.5484192202203397,-2.580236204591289,-2.7611606151879062,2.4691160708043323,2.5543052228925953,-0.06640345318762202,0.7874370735298444,-0.23166557528444462,0.5486114838274064,0.5247449657159547,2.2557258667573934,0.33411562263170186,0.784651975700846,1.7943158437193314,7.841707296637949,1.531387627786303,8.473348879811295,-3.537760147970734,-4.740867836565954,2.3628222016491316,6.294863077937504,-0.06640345318762202,0.7874370735298442,-0.23166557528444465,0.5486114838274067,0.5247449657159539,2.2557258667573934,0.33411562263170186,0.784651975700846,-0.06640345318762209,0.7874370735298442,-0.23166557528444465,0.5486114838274067,0.5247449657159539,2.2557258667573934,0.33411562263170186,0.784651975700846
-1.0266185449598957,-0.20319114647150086,-1.0254446825316614,-0.21144898163130993,-0.017777912839851782,0.11468806800099163,-1.0742268661297498,-0.6483757971525187,1.7915057461409856,0.5715583578871535,1.92443835311952,0.4625848618456912,-0.57852068445462,1.1607668086484273,1.751908287830228,1.3125897045682662,0.31623238110533014,-0.4128695800135462,0.15771887762677375,-0.39260786953571525,-1.4887949033656598,0.2608120789709123,0.6285265101246879,-0.37655148448915393,0.1090712999116965,-0.3502382843635644,-0.06740266182201837,-0.3593385634260903,-1.3121588187627684,0.5282700510111196,0.44375541174598454,-0.41578989133635885,0.31947397653607834,-0.24961164212374737,0.20567690193663854,-0.27682873865532426,1.3266986446150018,-0.477352971578384,0.6210539694270235,0.06753363015239733,-0.1296331307627286,-0.19706178908342287,-0.19818879103368855,-0.22265165537605056,-0.2735576116725055,-0.5592915820590592,0.14531253009748313,0.28647229982100253,0.31947397653607834,-0.2496116421237475,0.20567690193663837,-0.27682873865532426,1.3266986446150013,-0.477352971578384,0.6210539694270235,0.06753363015239768,0.3194739765360783,-0.2496116421237475,0.20567690193663837,-0.27682873865532426,1.3266986446150013,-0.477352971578384,0.6210539694270235,0.06753363015239768
-1.0265710542855848,-0.20308599712706157,-1.025398041942554,-0.21134500896759,-0.01788313247559135,0.1147910921637605,-1.0741994196960987,-0.6483482037970159,2.006870126672148,0.6798361079540065,1.8988262259774287,0.49151540445652236,0.5278849697082779,1.366119104223685,1.8989551159987907,1.2480217031888512,2.277016885949591,2.0872494396515835,2.521456874453006,1.9610797742222195,4.025858372644402,2.2011245600532643,1.9555641382765185,1.9503125948817919,1.4309201150846382,0.8141123885469624,1.4233351932340557,0.6245515837739705,2.692513992644249,1.9496727492962833,1.4796614749569719,0.5957649938277966,1.618440292686507,1.0073279491287637,1.5765846768913212,0.7788550499503053,-2.728668410979513,-1.890387856299579,1.6903125518788615,1.0022891010179675,-0.05066648006301999,-0.3203512291060301,-0.1814343374703983,-0.2708102101083793,0.8159129053214298,0.025438785541422624,0.28621135476421516,-0.4780345378024342,1.618440292686507,1.0073279491287637,1.5765846768913203,0.7788550499503053,-2.728668410979511,-1.890387856299579,1.6903125518788615,1.0022891010179675,1.6184402926865067,1.0073279491287637,1.5765846768913203,0.7788550499503053,-2.728668410979511,-1.890387856299579,1.6903125518788615,1.0022891010179675
-1.0265235618518662,-0.20298084388709087,-1.025351399542873,-0.2112410322797377,-0.017988352111329833,0.1148941163265298,-1.0741719732624475,-0.6483206104415125,1.4369808192646363,5.633617911227322,1.298201882549474,6.044738198767275,0.2218023323488214,4.375666488276819,1.8139940690083487,2.505645731394081,0.6846013362694846,1.162434877014479,0.4915543007589106,0.8821915530822069,-1.1641557854774958,2.2146436330396346,1.0887713099900345,0.012601200440688779,0.7943971085567951,0.6241959610182851,0.6670299098454062,0.39412136061444336,-0.8671928627190977,1.9785320807845599,1.1354015257110222,-0.0077431058050278,1.1742844699704251,2.014802105246581,1.0639355287641965,1.6735178906074557,0.4609560234181909,-3.0508302316278653,1.493517786058951,0.4315415270119723,-0.06359736272726894,-0.15191443485237066,-0.17234017673823557,-0.16869704613897202,0.8815144833287953,0.43980749981991674,0.3415492557497207,0.5815989370405416,1.1742844699704251,2.014802105246581,1.063935528764196,1.6735178906074557,0.4609560234181903,-3.0508302316278653,1.493517786058951,0.4315415270119723,1.174284469970425,2.014802105246581,1.063935528764196,1.6735178906074557,0.4609560234181903,-3.0508302316278653,1.493517786058951,0.4315415270119723
-1.0264760676587394,-0.20287568675158843,-1.0253047553326151,-0.2111370515677469,-0.018093571747069402,0.1149971404892991,-1.0741445268287968,-0.6482930170860106,-0.2236906103121761,0.24533548067497785,-0.3039856552330608,0.07506216286273097,0.868494462506204,1.3462746572058193,0.02517834430562983,0.03502732109377313,0.2116043329687862,3.4040727818408913,-0.020759176113222772,3.4317066681973345,1.2114584343868753,3.1382204023406,0.6701764331369181,1.7908466023454515,0.3040935155296932,1.989606287617196,0.09802651815424954,1.8294971932578812,0.712134169610512,2.811293984975974,0.7549408189832835,1.035284551323281,0.20267562802902234,1.405511446165383,0.02050793525562873,1.1342257613515712,-0.9947475466320345,-2.4712856438014685,0.5946382082324513,0.6702102070670836,-0.3190596864949882,-0.29852824384617144,-0.33569680683590186,-0.2644918722842585,0.13176825080562649,-0.05822899854324801,-0.19935448562249528,-0.10969958469108106,0.202675628029022,1.4055114461653826,0.02050793525562863,1.1342257613515712,-0.9947475466320326,-2.4712856438014685,0.594638208232451,0.6702102070670837,0.20267562802902192,1.4055114461653826,0.02050793525562863,1.1342257613515712,-0.9947475466320326,-2.4712856438014685,0.594638208232451,0.6702102070670837
-1.0264285717062047,-0.20277052572055523,-1.0252581093117779,-0.21103306683161152,-0.018198791382809696,0.11510016465206753,-1.074117080395146,-0.6482654237305072,-0.45589055990056465,-0.38166772813537037,-0.4304743344949937,-0.3519026846839751,-1.0825221852748579,0.21974581261916673,-0.44665968571533016,-0.7114302711472827,-0.08670089151676871,0.8749773301023233,-0.22604533950554903,0.5996672287344635,-1.3594714948579456,1.1407059299614515,0.22078977390425544,1.7194210608188807,-0.11088580235178605,-0.1003049620106831,-0.23011793381575024,-0.20321211557984298,-1.7046618631177821,0.25747857708349875,0.22529042273593228,0.6336819887876489,-0.35528262257322485,-0.1516066426072166,-0.37774645154548225,-0.23929149010189438,1.6872449979109838,-0.6093870598748686,-0.21102417919485542,0.23403550845430776,-0.3177476907402061,-0.26794567772595573,-0.3395872709418883,-0.2464355308880884,-0.5840183663765727,0.11953694735061263,-0.1386536490604174,0.12122240156772335,-0.35528262257322485,-0.15160664260721676,-0.37774645154548225,-0.23929149010189438,1.6872449979109831,-0.6093870598748686,-0.21102417919485522,0.23403550845430776,-0.3552826225732249,-0.15160664260721676,-0.37774645154548225,-0.23929149010189438,1.6872449979109831,-0.6093870598748686,-0.21102417919485522,0.23403550845430776
-1.026381073994262,-0.2026653607939906,-1.0252114614803578,-0.21092907807132505,-0.018304011018548904,0.11520318881483682,-1.074089633961495,-0.6482378303750044,0.11879533364098496,-0.10446458984209203,-0.0018726299884198562,-0.1768326949557581,0.9026670305707144,0.7618606780422632,0.4397259053701203,0.003613864845529641,1.2214363799628918,-0.2170926407546187,1.180150337322458,-0.2647054323403283,1.143776296001907,0.7063167465076818,1.1982212408541917,-0.19742392720741647,0.7089213002584588,-0.27937503323785,0.5623616487004586,-0.3120357691752342,0.4439380954959453,-0.9772420027748576,0.9775507401775716,-0.1814368238711495,0.5474456299090467,-0.4371603508635895,0.43219969448447115,-0.3843392729863573,-1.0179733345675293,0.0022132431098253386,0.7484514017966272,-0.3133236184863537,-0.34085656230623185,-0.059990026515108125,-0.34701114766317753,-0.14718331913184315,0.6403616243353771,-0.6316252423152268,-0.241931493522343,0.9497767652756812,0.5474456299090467,-0.43716035086358973,0.4321996944844709,-0.3843392729863573,-1.0179733345675288,0.0022132431098253386,0.7484514017966272,-0.3133236184863537,0.5474456299090465,-0.43716035086358973,0.4321996944844709,-0.3843392729863573,-1.0179733345675288,0.0022132431098253386,0.7484514017966272,-0.3133236184863537
-1.0263335745229112,-0.20256019197189398,-1.025164811838352,-0.21082508528688051,-0.018409230654287387,0.11530621297760613,-1.0740621875278438,-0.6482102370195005,-0.19229729663740708,0.18269351352597488,-0.3388558443253699,0.03521293195634525,-0.6205472370550177,1.003300860574169,0.1373468847105175,0.6026682965559663,1.8391437782376678,3.362137559873401,1.8660944014748666,3.586280771197899,0.5650073114662796,2.700268083028609,1.9581802338527463,2.667533375934063,0.7396718563154022,1.723969086803723,0.5297505412633491,1.910514066380139,0.34360443712790373,1.4697394542596875,1.288784845697609,2.3804260250235143,0.26834360332496043,0.7083749365915594,0.01879320505657937,0.5775025914819157,0.3265103277364344,-1.489389961056458,0.7846770816730665,1.0366045700213902,0.03048489810355974,0.0012001866879764217,-0.11669685981346548,-0.09333854851362797,-1.4385318585076814,-0.9238712744123482,0.47480817940426384,0.789587517188097,0.26834360332496043,0.7083749365915591,0.018793205056579266,0.5775025914819157,0.3265103277364338,-1.489389961056458,0.7846770816730665,1.0366045700213902,0.2683436033249603,0.7083749365915591,0.018793205056579266,0.5775025914819157,0.3265103277364338,-1.489389961056458,0.7846770816730665,1.0366045700213902
-1.026286073292153,-0.20245501925426657,-1.0251181603857578,-0.2107210884782727,-0.018514450290026956,0.11540923714037543,-1.074034741094193,-0.6481826436639981,3.2551142504827992,-0.26351914079074507,3.5455713865023055,-0.278392912943507,2.816554956890886,0.43493403880315906,2.714418250353536,-0.16978255566268172,3.9961312515569767,-0.2908819316683839,3.946944984337019,-0.3090957729403287,0.10361774165711697,0.46680864877578415,3.0397327227533286,-0.07895384344130016,3.5152361828478638,6.157481124202106,3.368886944823932,6.482781389790126,-0.24379548356674458,-2.070879817624539,3.2329637827248736,5.299653995441429,2.425747404904178,2.7756221126756913,2.346994784237224,2.564019007703999,-0.04275704991550904,0.8081575352081901,2.5399372926203534,3.5905115672685923,2.346284656266526,4.361001531234908,2.12334477448471,4.186880623088163,-1.3267830003837082,-4.29045590395407,2.663881489590286,2.3676112034639814,2.425747404904178,2.7756221126756913,2.3469947842372236,2.564019007703999,-0.04275704991550751,0.8081575352081901,2.5399372926203534,3.5905115672685923,2.425747404904178,2.7756221126756913,2.3469947842372236,2.564019007703999,-0.04275704991550751,0.8081575352081901,2.5399372926203534,3.5905115672685923
-0.3865918540024535,0.9834184286782872,-0.39277188458094253,0.991300502078017,-0.26008083528850984,0.7785796112183424,0.1486642740083455,1.4799621679465094,1.512940039480027,-0.23003756072195816,1.6759823210148972,-0.24767612890894714,0.9208384711445866,-0.15926031564795898,1.49952542211049,0.4315767202447137,0.8676626142055155,-0.5019072852419085,0.731770842290709,-0.4240855828030619,-1.5940492112075597,-0.11327826431371125,1.1292573703989663,-0.6250425339466562,1.7842850182679086,0.8963667645116311,1.807426591367876,0.6659677914783535,-3.0839164316012644,-2.031936968607886,1.837745630962051,1.1804620973913205,1.2465799900094,-0.43871935083211744,1.287997723645708,-0.3941584641593288,2.3178136782917256,0.3152136207594566,1.265454801662156,-0.267320336509122,0.5776468230001909,1.0512020760053697,0.3133326917730308,0.8170227776473664,-0.9671451192873839,-2.0390955477721646,1.2229539137290995,1.9818944381196533,1.2465799900094001,-0.4387193508321176,1.2879977236457079,-0.3941584641593288,2.3178136782917256,0.3152136207594566,1.265454801662156,-0.26732033650912207,1.2465799900094,-0.4387193508321176,1.2879977236457079,-0.3941584641593288,2.3178136782917256,0.3152136207594566,1.265454801662156,-0.26732033650912207
0.7112952697656523,-1.2321770036620208,0.7027114910713363,-1.2131201753183898,0.03420083606471084,-2.278826672255207,0.9512376296648393,1.1127933025540209,-0.28061878064503604,-0.41754343084153656,-0.32206838448914327,-0.3627525017578713,-0.7074835686034989,-0.13618243223799636,-0.13176136340989358,-0.5230584608517841,-0.5098191225524944,-0.38242158353017974,-0.49078994616187127,-0.3728910381975287,-1.3355137483323232,0.34514950228820607,-0.5289014083846351,-0.33105676587565697,-0.32944072753747783,-0.4467265797959608,-0.36121688407694114,-0.4028236988860077,-1.5276986826863566,-0.4380533728480402,-0.3184847065160728,-0.4431377998087757,-0.4725602917420543,-0.49682681098573833,-0.42707602541602846,-0.41009928610738766,1.4094551597618565,0.3410018468033871,-0.6345624956476527,-0.7680104448086346,-0.18479085911503737,-0.016459939432190415,-0.29370162287771445,-0.10949337938759741,-0.326743075634923,-0.8776034831986188,0.19699160535249122,0.7895111352113935,-0.4725602917420543,-0.49682681098573855,-0.4270760254160284,-0.41009928610738766,1.4094551597618556,0.3410018468033872,-0.6345624956476527,-0.7680104448086345,-0.47256029174205433,-0.49682681098573855,-0.4270760254160284,-0.41009928610738766,1.4094551597618556,0.3410018468033872,-0.6345624956476527,-0.7680104448086345
-0.2629957783036979,0.21985582845334983,-0.26656094635626154,0.20628120180183054,0.024188602147903318,0.5369857422133557,0.17088801259860723,-1.2125482760012327,-0.4697783854851291,-0.34808303220505027,-0.4354717189219162,-0.319409216682235,-0.06588324818928822,0.09124718175822476,-0.44271096589454806,-0.18654346826029547,-0.5968465566702718,-0.47123363918191963,-0.51288812071368,-0.4115151490146882,0.009402008956041307,0.18118163680354057,-0.7791581472577842,-0.6863101961795002,-0.43483940467486665,-0.2781954260700841,-0.4195505440010792,-0.3177492509772752,-0.13050950232146388,0.7332201567074134,-0.3767472900101947,-0.4100007892258224,-0.5047864202709919,-0.3962213529870776,-0.464659404763697,-0.3733206482312485,0.10242821128112516,-0.3480426211739308,-0.5247716075027884,-0.42630202476981444,-0.3902590414272367,-0.32327865044498216,-0.34838583057112293,-0.27120370684021156,0.05823262596719492,0.04361322669272454,-0.4673604423706851,-0.5906692903302704,-0.5047864202709919,-0.3962213529870778,-0.4646594047636969,-0.3733206482312485,0.10242821128112554,-0.3480426211739308,-0.5247716075027882,-0.4263020247698144,-0.5047864202709919,-0.3962213529870778,-0.4646594047636969,-0.3733206482312485,0.10242821128112554,-0.3480426211739308,-0.5247716075027882,-0.4263020247698144
1.1159760917438113,0.5528927086063006,1.1057423903896464,0.5389535628066107,0.14417267798358255,0.7921696823634833,1.0402731253323294,-0.6725852539977216,-0.5060426433834941,-0.41659225771131586,-0.4431502610850374,-0.3626071142846057,0.5227644048434957,-0.4899967807045894,-0.6608812276656043,-0.5790303429679795,-0.6197518002906892,-0.4511988687578322,-0.5119103302148632,-0.4087634221880326,0.4956057122942841,-0.3474465141581996,-0.8353377383112145,-0.30288663178321606,-0.5252928927425963,-0.4125812869605516,-0.4436810379278092,-0.38660725534602147,0.4958173232053316,-0.2589360890812828,-0.6858721954785205,-0.17012224545453733,-0.5563131312352597,-0.4333997818919528,-0.4678259482208412,-0.39610037821104516,-0.7045611264712867,0.4462773714376539,-0.7415722665716162,-0.2795041302781295,-0.40898814272231304,-0.3108482997580357,-0.34497765674664216,-0.27026394686246,0.820135283581728,-0.23557389768675066,-0.5893327111404667,-0.3925925849838853,-0.5563131312352597,-0.43339978189195294,-0.46782594822084117,-0.39610037821104516,-0.7045611264712869,0.4462773714376539,-0.7415722665716162,-0.2795041302781295,-0.5563131312352597,-0.43339978189195294,-0.46782594822084117,-0.39610037821104516,-0.7045611264712869,0.4462773714376539,-0.7415722665716162,-0.2795041302781295
0.39403240302874265,0.7326019361785696,0.38235611961660704,0.718847471017189,-1.8564947739317832,0.9252972926995295,0.5598128516025931,-0.5470223495362871,-0.5218346396487186,-0.3551196647843299,-0.4503146264965482,-0.3387889413544687,0.3659939797920631,-0.8333011743414264,-0.6812876931666523,-0.5454425045515464,-0.5982941291884141,-0.35507579218434937,-0.5151143414845218,-0.3576071474100692,0.22747723624940144,-0.9200972634562748,-0.7385916274523219,-0.5235729518588296,-0.5086656990332382,-0.25526943747228853,-0.44459317253469594,-0.2984612873013883,0.36928717840947717,-1.1170972459091741,-0.5914160499649657,-0.33022593706332326,-0.5432613215519809,-0.3443693059731579,-0.4680185404088918,-0.3488154258420633,-0.36008267092065366,0.9969104279712194,-0.6855318213602437,-0.39949272399589836,-0.4084415964324771,-0.31767891534919895,-0.3473073939524846,-0.27094219931911273,0.24200192546827554,-0.08999711826167285,-0.555417278172137,-0.3904887814633574,-0.543261321551981,-0.34436930597315807,-0.4680185404088917,-0.3488154258420633,-0.36008267092065355,0.9969104279712195,-0.6855318213602438,-0.3994927239958983,-0.543261321551981,-0.34436930597315807,-0.4680185404088917,-0.3488154258420633,-0.36008267092065355,0.9969104279712195,-0.6855318213602438,-0.3994927239958983
0.4844597652010801,-0.5459518217646533,0.4781214138874516,-0.5502494333366449,0.14859224982702324,-0.22308073554996852,0.4819980904403222,-1.0766164706311585,-0.532407533255661,-0.4365321221101702,-0.44718457321534644,-0.36400546850028725,-0.9547651433747049,-0.14539150040655777,-0.758010974743962,-0.8167852230721698,-0.5864538903808899,-0.5170564864539194,-0.48589290236456223,-0.4259393217244681,-0.8835929277844269,-0.009397542143725806,-0.8876422315928317,-0.949847963409961,-0.4641204447047645,-0.4628075483985232,-0.410262670453021,-0.40588119566693104,-0.9665242519436011,0.1378669214205534,-0.59769760024241,-0.6945428763019513,-0.5211580547048017,-0.48029996578388756,-0.43941535098553913,-0.40868914876322476,1.0733700533561508,-0.05103958308527411,-0.7311576702185147,-0.7364081626951451,-0.38009459285592995,-0.30771641601306005,-0.35172511126970984,-0.2681048876663632,-0.03034366044672421,0.17540528480872453,-0.397772340343938,-0.4328734525443765,-0.5211580547048017,-0.4802999657838878,-0.439415350985539,-0.40868914876322476,1.0733700533561503,-0.05103958308527411,-0.7311576702185147,-0.7364081626951451,-0.5211580547048018,-0.4802999657838878,-0.439415350985539,-0.40868914876322476,1.0733700533561503,-0.05103958308527411,-0.7311576702185147,-0.7364081626951451
1.0910324688100326,-0.9252265595272741,1.086679928978286,-0.9112360495938604,1.757334045937545,-1.067073842394489,1.3252029318906524,0.6372159078348175,-0.5594672211801727,-0.40880138709398306,-0.4490566761107575,-0.3532131544256796,0.016444382774193075,-0.0583376133904962,-0.814479956202345,-0.49617105718378596,-0.48961210532561633,-0.3058923980936374,-0.481875473373663,-0.3138815686360668,0.15422689957152974,0.5089017161938053,-0.43443406858326733,-0.21670103254453812,-0.37392421705895723,-0.321577177845751,-0.4013377714255982,-0.3349069112860594,0.14965022824648994,0.5546033000247845,-0.2688457498570551,-0.28686366280894193,-0.4720144328206565,-0.37244515763362274,-0.44862909032373943,-0.3561701390367038,-0.0609530276279479,-0.3653618011416881,-0.4661828507883852,-0.30880115317506873,-0.3616120621928801,-0.32113184054183574,-0.33672534690203854,-0.2707261457719891,-0.009921140095754136,0.06444964170831523,-0.36326438915026826,-0.55149263439878,-0.4720144328206565,-0.3724451576336229,-0.4486290903237394,-0.3561701390367038,-0.06095302762794765,-0.3653618011416881,-0.4661828507883852,-0.30880115317506873,-0.47201443282065664,-0.3724451576336229,-0.4486290903237394,-0.3561701390367038,-0.06095302762794765,-0.3653618011416881,-0.4661828507883852,-0.30880115317506873
1.0898528716040503,-0.48617058822482523,1.0826429493557426,-0.46958262256265415,-3.201733953978599,-0.7179142193559264,1.1416034270970397,1.412769328401472,-0.39449170258029925,-0.4039545945557677,-0.40766476624149844,-0.3593609015756645,0.016437416511574838,-0.4342060634873202,-0.3168457920778617,-0.40818966556843933,-0.2924408261417797,-0.18272424100872758,-0.3754214719073595,-0.21861264217677678,0.3653529421814112,-0.12152706055034407,-0.010123326492110644,0.6252036278258241,-0.5099676876993631,-0.474674122303326,-0.44210235949442506,-0.40778574864739586,0.02357062203499555,-0.3897857086971453,-0.6281644730470215,-0.693857034283881,-0.495402433959574,-0.40959122811622223,-0.45650425273871315,-0.383017837161616,-0.16844669201576418,0.3399128132361801,-0.5212806052397326,-0.1383632216149535,-0.34496243290711026,-0.31115719493610455,-0.3371399431694723,-0.26949403317586174,0.2929754834134513,-0.08614599740505657,-0.25583837294066725,-0.27772990945736986,-0.495402433959574,-0.4095912281162224,-0.45650425273871303,-0.383017837161616,-0.16844669201576454,0.3399128132361801,-0.5212806052397326,-0.1383632216149535,-0.495402433959574,-0.4095912281162224,-0.45650425273871303,-0.383017837161616,-0.16844669201576454,0.3399128132361801,-0.5212806052397326,-0.1383632216149535
1.3268795376654212,-1.2121648199776949,1.332073930385879,-1.1913970487098589,-0.5740528124896673,-1.4797538138623052,1.2694020165840492,0.25784319404490985,0.9461839780673706,1.9918091305870644,0.8046154368891615,2.012304241875942,0.4929431214376401,0.09693847680695752,1.4420274040661896,3.754460608098383,0.34035244860340713,-0.04298103494138418,0.10175311973946276,-0.07629391550559586,-0.20186267885358122,-0.5144096635143427,0.7278382680151305,0.8917357853339015,0.2600360354645245,-0.41234854980614216,0.10573585466700167,-0.3829785670468547,-0.22852077929364473,-0.1786562551918489,0.504550949310831,-0.1626215054748364,-0.08709007066492236,-0.22038013909868212,-0.22374199028821798,-0.22882655755451728,0.03144966612280993,-0.4010048993621545,0.26479959586771545,0.22096971898262915,2.5163175415782755,1.2727512198659552,2.663718106791432,1.1207965808122542,1.271429332214795,1.9302317989923312,2.533194324121166,2.5363000066679535,-0.08709007066492236,-0.2203801390986823,-0.22374199028821798,-0.22882655755451728,0.03144966612280966,-0.4010048993621545,0.26479959586771545,0.22096971898262915,-0.08709007066492244,-0.2203801390986823,-0.22374199028821798,-0.22882655755451728,0.03144966612280966,-0.4010048993621545,0.26479959586771545,0.22096971898262915
1.5445690899397984,-0.5648483176222303,1.5517590340723508,-0.5433781747767288,-2.0694957649324053,-0.9589311653663721,1.0805990240712284,1.647436906587289,2.4233525294623526,-0.38350802669144424,2.206270291977104,-0.3523275616921049,-4.376186424829831,-0.0355883305383715,2.485834572089191,-0.3059845985698911,2.4208219240728903,0.22104049289431385,2.5264999227793288,0.046801658925803215,-1.3937833701212006,1.3644585357115733,1.9807049583343916,-0.16901326340334344,0.4236502891649348,0.8803727908301865,0.2323503377608146,0.6904588769871316,-1.3464287527397696,1.8710956196009367,0.8661544386812359,0.8721901127673531,0.9458953500559393,0.024647217873020176,0.7577343091118504,-0.12103029831076473,0.34555046669628964,-0.3490490308373171,0.9725984165006356,0.7984976177226362,2.0325708478307076,1.9091695394555424,2.0524141146800923,1.5886429293753201,0.5880694567319679,2.8369805303226796,2.2081001761164987,1.5263654871830066,0.9458953500559389,0.024647217873019725,0.75773430911185,-0.12103029831076485,0.3455504666962897,-0.349049030837317,0.9725984165006359,0.7984976177226357,0.9458953500559387,0.024647217873019725,0.75773430911185,-0.12103029831076485,0.3455504666962897,-0.349049030837317,0.9725984165006359,0.7984976177226357
1.6341749080362593,-1.3612153176541235,1.6452082253045743,-1.336070145552162,0.8280461968267122,-2.079393800111149,1.2318571113093162,0.4631763326964811,1.295772567103671,-0.22342570203385892,1.0374364778868963,-0.26346902245750287,-1.6857950874287049,-0.4040606780714316,1.6756399658212229,0.4511229305286212,0.2834263816602468,0.03700841809670898,0.19019684545259274,-0.008003545031866054,0.3510135802140713,-1.197254837454484,0.6207258715200555,0.5197076464169196,1.1136669171118223,-0.05681254997886679,0.9473485820018208,-0.1626786983579178,0.5263415565148205,1.1160204185179823,1.2632311098445725,-0.18277990163027563,0.5819605407130002,-0.3940777429370662,0.38305096468225575,-0.3702767813948966,-0.5884405380145054,0.25626785882560926,0.793915802136534,-0.06826493689468986,4.740078928868888,2.8292499094425674,5.591975316764801,2.5199785525804628,1.4608073974860418,3.353920226986111,3.5176536181699007,2.0784380363162356,0.5819605407130002,-0.39407774293706643,0.3830509646822555,-0.3702767813948966,-0.5884405380145051,0.25626785882560926,0.793915802136534,-0.06826493689468986,0.5819605407130001,-0.39407774293706643,0.3830509646822555,-0.3702767813948966,-0.5884405380145051,0.25626785882560926,0.793915802136534,-0.06826493689468986
1.7465685883714372,-0.13472941478236908,1.7408784307849314,-0.13861277361276397,0.0667236020943717,0.008381513372322786,1.580961776046001,0.48757376151086945,0.7575720160801696,-0.23926977706194524,0.5707558688845944,-0.26543320579300694,-1.4132310134627262,-0.3250343514715723,0.7436589682979844,0.40878529347219406,1.0437720586331052,-0.08835848129629918,0.9748799860074944,-0.18454031996019704,1.846477654877367,-1.291021023633731,1.1885141446891463,-0.05062237242445201,1.7083697407218938,1.0705867364852175,1.6883274933867176,1.1195731947067105,0.9255133985504542,-1.041907775029964,1.8762937979667218,2.1424916840227897,0.6265529541686147,-0.007957166779549864,0.35583405167372467,-0.08993493812369645,-0.6967182525645258,0.3461591958430468,0.9999181869206182,0.8646796916466566,1.074308789757824,0.6824543880470603,0.6043614981687916,0.4718720535137244,1.2201831564693777,1.7440416481097523,1.740340721278099,1.2905511351690326,0.6265529541686147,-0.007957166779550044,0.35583405167372445,-0.08993493812369645,-0.6967182525645255,0.3461591958430468,0.9999181869206182,0.8646796916466566,0.6265529541686146,-0.007957166779550044,0.35583405167372445,-0.08993493812369645,-0.6967182525645255,0.3461591958430468,0.9999181869206182,0.8646796916466566
