Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
0.9396144165203035,-0.0088972729234416,0.9270852868908154,-0.017812688980710673,-0.3871414206157293,0.5741443198949261,1.224888197041858,0.5415324597487868,-0.21776018826230922,-0.18490378924909553,-0.2841029150301912,-0.20934795300190245,0.7460002796929766,-0.3855929973321781,-0.04951646120068567,0.29789390312265684,-0.17810738456266045,-0.18396435035925127,-0.2463242805383112,-0.23071543198416897,-0.6994941740475941,0.3605780809432042,0.019784258575846248,0.41460533124885723,-0.3385627008866881,-0.30429255746167355,-0.30703014356484065,-0.25555100172000234,-0.4538409561092821,-0.07989696352907297,-0.41861073152904554,-0.3576833714405045,-0.30536689767147734,-0.2082288649009096,-0.3320524305960649,-0.21783732378199647,0.6445963795367919,-0.30649354380590893,-0.2122365835813242,0.21062963351224473,-0.2701131089439409,-0.11832208421630849,-0.30850264336447375,-0.17058010038126514,-0.5203724774554932,0.44733517542215734,-0.13300697385195168,0.6291493674777111,-0.30536689767147734,-0.2082288649009097,-0.3320524305960649,-0.21783732378199647,0.6445963795367917,-0.30649354380590893,-0.21223658358132422,0.21062963351224476,-0.30536689767147734,-0.2082288649009097,-0.3320524305960649,-0.21783732378199647,0.6445963795367918,-0.30649354380590893,-0.21223658358132422,0.21062963351224476
1.0892664414683246,-0.4745942516950966,1.075789701145296,-0.47980978650531864,-0.8746971780041812,0.28845910967046334,1.1191472359542305,0.4720487025770692,-0.3547529214624647,-0.36323944623667787,-0.3247050758862461,-0.27319056494710653,-0.332448977721826,0.04790138125098816,-0.502733083754967,-0.7001537080635277,-0.3044765599283278,-0.4448527040464595,-0.2687844733529757,-0.3465120925003061,0.1569548667972314,0.15106484479867227,-0.4233474394626549,-0.7102737729442409,-0.3473094482516326,-0.29820789421444804,-0.30470208223168743,-0.25682731076286347,0.18480869141243336,0.39559101913777933,-0.4995400633016538,-0.4370853266075191,-0.3797221649725811,-0.33708639359361275,-0.3408862556378536,-0.26002945313623044,-0.019562763051162946,-0.07704947816553348,-0.5004110602642162,-0.6570694341077914,-0.3473033941750188,-0.35975098032856345,-0.3157549214341448,-0.27506526521362157,0.1267242562998092,0.017754381618073637,-0.4540824510097664,-0.703748819063567,-0.37972216497258104,-0.3370863935936128,-0.3408862556378536,-0.26002945313623044,-0.019562763051163272,-0.07704947816553358,-0.5004110602642162,-0.6570694341077914,-0.37972216497258104,-0.3370863935936128,-0.3408862556378536,-0.26002945313623044,-0.01956276305116325,-0.07704947816553358,-0.5004110602642162,-0.6570694341077914
0.7883398288444189,-0.40383081182333813,0.7734543980222639,-0.40840572060185615,-1.2075724489478998,0.30746539315804045,0.771800338870539,1.2067182800000766,-0.1454898109300294,-0.3355955501989474,-0.2453928329300478,-0.264103958814246,0.4337111554082507,0.3096604746819144,-0.08524059754120887,-0.5027399039636903,-0.03365927458229061,-0.31685861172720065,-0.19202699662002412,-0.28249245646930443,-0.24350562628699882,-0.6174878942394431,0.196230293798045,-0.21784544768713762,-0.1818490487264053,-0.23778537329973432,-0.2667979221143983,-0.23952355095747874,-0.2624892082278484,-0.1944806781997065,0.09586755969635381,0.07068203584804258,-0.13620534321597952,-0.2725073922528876,-0.25716004872049997,-0.24230948546013722,0.19107884096812758,0.6402514652816034,0.0019561560014341494,-0.5178978609183907,-0.1609833538766103,-0.3107744234854302,-0.2592809630542059,-0.2601894853948572,-0.26248857891391486,-0.4955940417153261,-0.054451504837701434,-0.5809879440422608,-0.13620534321597946,-0.27250739225288767,-0.2571600487204999,-0.24230948546013722,0.1910788409681274,0.6402514652816033,0.00195615600143415,-0.5178978609183909,-0.13620534321597946,-0.27250739225288767,-0.2571600487204999,-0.24230948546013722,0.1910788409681274,0.6402514652816033,0.00195615600143415,-0.5178978609183909
1.1320632588670207,-0.5592788652294216,1.126922901060189,-0.5646603518208932,-1.7325375768627438,0.2550589545260226,1.0103614654578787,-0.7330070874260859,-0.38832845484237744,-0.1854559989101773,-0.3605512340224618,-0.20808724195954467,1.2191964159722521,-0.5353964813961196,-0.42256726782745224,0.1547840844525797,-0.4024230816264377,-0.0518747015017233,-0.32199670812216513,-0.12386298284817544,-0.5018225515250258,1.092108663539542,-0.5509145134390636,-0.004750894922660203,-0.3501581087104479,-0.28852705789610383,-0.3044979196021106,-0.2556431655196631,-0.7164465674776527,0.5247883266117399,-0.4928957551933595,-0.5059216099116465,-0.4075993253436055,-0.1537891278079387,-0.3520062328786953,-0.18359430952591335,0.6241525602692869,-0.8450757086684428,-0.5063222792703486,-0.2643705449342441,-0.3807589494116383,-0.1741581666098036,-0.33697769111227455,-0.19004731226834154,-0.677252957255169,0.719551488083233,-0.4533508684112105,-0.17253115430869895,-0.4075993253436055,-0.1537891278079388,-0.35200623287869526,-0.1835943095259134,0.6241525602692863,-0.8450757086684426,-0.5063222792703488,-0.2643705449342444,-0.4075993253436055,-0.1537891278079388,-0.35200623287869526,-0.1835943095259134,0.6241525602692864,-0.8450757086684426,-0.5063222792703488,-0.2643705449342444
1.1183753373249274,-0.9182060306685459,1.106772848573923,-0.9119583585397635,-0.9226677594449146,-0.1375805106201878,1.4042655447371413,0.4152963311917008,-0.40150678997425376,-0.3664668518652398,-0.35653052772640714,-0.27375065719325375,0.7202899308481281,0.2058354606021191,-0.5962891619492572,-0.9328678875412892,-0.3873901849521825,-0.4038781532670716,-0.3154470828779539,-0.33730223592018016,-0.595166165149443,-0.5432281283396587,-0.6682784767450495,-0.7955805086763243,-0.3329561625841351,-0.30130134912026174,-0.30623448062722364,-0.2574813717065406,-0.6397499161800614,-0.27058574442932326,-0.3908352838472873,-0.48628100039643074,-0.3962600735466603,-0.29683166753435686,-0.35148653016368614,-0.25090599806863434,0.6831458750588199,0.5529551042489068,-0.5568615163613425,-0.6382936141585449,-0.37721571064068954,-0.34258661806727947,-0.33118162757015823,-0.2712354198670569,-0.6212158144955987,-0.3727891562576912,-0.5085973603190185,-0.776461927129484,-0.3962600735466602,-0.2968316675343569,-0.3514865301636861,-0.25090599806863434,0.6831458750588196,0.5529551042489068,-0.5568615163613426,-0.6382936141585448,-0.3962600735466602,-0.2968316675343569,-0.3514865301636861,-0.25090599806863434,0.6831458750588197,0.5529551042489068,-0.5568615163613426,-0.6382936141585448
1.1752750577515374,-0.788092964994594,1.1642059020992943,-0.7862406290660036,-1.25769810878458,0.01975975253847063,1.1504134604157723,0.45518658227088515,1.249529027332234,0.3447124944108649,1.3938557863591554,0.17975335104416634,-0.24649859459708665,-1.4577164139201166,1.3576114445265322,0.7398666932962941,0.3706298230106151,-0.32617618474455473,0.27924279089799553,-0.3052960768867494,0.21430096045990926,0.5943352018503101,0.680459443510954,-0.3908502200208663,1.1575653091824976,2.1981728128209403,1.2057869849871894,2.1673628754360355,0.1427639474680335,2.4723501669723733,1.5172816292351559,2.9857950151476937,1.4370572177747694,0.253655730225607,1.560300102931671,0.10758207192900889,-0.28455299556476915,-1.311436790845665,1.535152214226394,0.7511918099792857,1.405107139281879,0.09590062601209018,1.4742664882578913,-0.023101902416359135,0.41422481749444595,1.1687957256024908,1.5504065755797047,0.24442988816580977,1.4370572177747698,0.25365573022560695,1.5603001029316714,0.10758207192900889,-0.28455299556476943,-1.311436790845665,1.5351522142263943,0.7511918099792858,1.4370572177747698,0.25365573022560695,1.5603001029316714,0.10758207192900889,-0.28455299556476943,-1.311436790845665,1.5351522142263943,0.7511918099792858
0.9124927030469753,-0.7960896733582635,0.9091801351551118,-0.7927567495058067,-0.9758050199370091,-0.01867674552677337,1.01691722420025,0.9377151068504507,2.0050905181858316,3.8044214099774556,1.8146497482251045,3.4256830543543675,-0.9710014205653473,-4.145416080437585,2.2716696193663526,1.8124877615411847,0.9686881095463792,3.510560508316631,0.6462521749671716,3.4312564572898636,0.9628880011476898,3.614898922601746,1.625419573951607,1.8203966858382346,1.6305777772082508,0.5374409811243247,1.4325221006251156,0.2756558892909019,0.40616077697089503,2.348210779753449,1.9695852917247973,0.4633971489859512,2.0863506829158243,4.269376029043846,1.8821522168924356,3.915118147972076,-1.289901829265905,-4.3697886758961335,2.3466838062244295,2.367154760379327,2.17651655201845,5.498309344604842,1.9889120641873974,5.529130055604486,1.501139533202602,4.377657849254875,2.490963821723961,3.429389477300639,2.086350682915825,4.269376029043846,1.8821522168924363,3.915118147972076,-1.2899018292659077,-4.3697886758961335,2.346683806224431,2.367154760379327,2.086350682915825,4.269376029043846,1.8821522168924363,3.915118147972076,-1.2899018292659077,-4.3697886758961335,2.346683806224431,2.367154760379327
1.3823533114492044,-0.3163832105185821,1.3807044910131465,-0.3246951416526249,-1.5862121308482697,0.4143927975000982,1.5882611579531627,-0.2675604865802455,0.3479014365071332,1.1768507361526852,0.13538094382137583,0.7957843827208224,-0.9560390212839431,-1.1075147294635745,0.906755522954199,2.835685942940569,0.1455309077204154,1.5386558305502471,-0.045848654914991516,1.1952556473935878,0.9380413868327545,1.7015489871552085,0.6829916021844873,2.298300897805861,0.019149710088169965,0.014830961866318902,-0.14682900553287256,-0.09063244108121281,0.15977366026833137,0.2117626439968426,0.562221524797292,0.9123949649624873,0.2484895664101103,1.9733062075851866,0.0727967448465365,1.4963317348056286,-1.0323177808066448,-2.027427669751161,0.7423296444807024,3.2064497814792334,0.2943666661718632,2.380036290402781,0.1183913553678527,1.9702036939992953,1.2559228732838221,1.9644074667060925,0.8329599161753318,4.201281959802894,0.24848956641011052,1.9733062075851866,0.07279674484653673,1.4963317348056286,-1.0323177808066453,-2.027427669751161,0.7423296444807025,3.206449781479234,0.24848956641011052,1.9733062075851866,0.07279674484653673,1.4963317348056286,-1.0323177808066453,-2.027427669751161,0.7423296444807025,3.206449781479234
1.9423641708205577,-0.4992358880750682,1.9357306373346388,-0.5049791248528392,-1.7852728372704685,0.28826491075845384,1.8734961608880636,-0.11669183185503502,4.82462083930476,-0.022745067513490033,5.406609426850633,-0.11218506013003651,0.2439507692456006,1.0829547047616517,3.84800040741434,0.24383058202414243,4.161131564619826,0.683859195201259,4.264156924208986,0.4408148870177099,-0.3485744091800376,-1.9697681166080692,3.7613478266399514,0.6221578079520279,4.040741218122352,5.461842007452453,4.172628289260827,5.742025459692743,0.48103289692537365,-0.7727593444126822,4.031035970877737,5.923836350112379,4.164623462133441,-0.06285889961406985,4.467560043614679,-0.1367983707615664,0.41049091212868316,1.01720505219885,3.480853854071594,0.23501462523469918,4.212113929039037,0.20420144556905945,4.366407767101482,0.0715251460514941,-0.2866596811949212,-1.368327332820024,3.5736619914494523,0.5811897621588418,4.1646234621334415,-0.0628588996140698,4.46756004361468,-0.13679837076156634,0.4104909121286852,1.01720505219885,3.4808538540715954,0.2350146252346992,4.1646234621334415,-0.0628588996140698,4.46756004361468,-0.13679837076156634,0.4104909121286853,1.01720505219885,3.4808538540715954,0.2350146252346992
0.9305134223815898,-1.052413919510849,0.9160473052585355,-1.0399141596226162,-1.555391719618469,-0.3974660062215998,0.9816721942400137,0.16083762334096952,2.973155707910733,0.7584786675774866,3.003344352264846,0.6834964872115058,-3.2266283761464694,0.9447342840122858,3.1864147917234185,2.334471942687257,5.15513055343929,1.5797274383445452,5.714982590291083,1.2892376443776676,6.275959653361879,0.6587192206838477,4.088815778714738,2.99758954807682,3.911685194887012,1.9210250233279809,3.6076642997730035,1.4999535955540684,-6.070838795657717,2.627617261590638,3.818747771494842,2.56609795606574,3.1239750792255188,0.728185980810358,3.130515249793473,0.6500832613736958,-3.168747130068131,1.209127809268252,3.254688796280014,2.154506719899385,3.098619714457911,1.1174363673554246,3.2365335379149194,1.074281819573382,2.579817780533179,-0.8881700133119538,3.2273519814396416,3.4558737214665776,3.123975079225519,0.7281859808103579,3.1305152497934734,0.6500832613736958,-3.16874713006813,1.209127809268252,3.2546887962800146,2.1545067198993855,3.123975079225519,0.7281859808103579,3.1305152497934734,0.6500832613736958,-3.16874713006813,1.209127809268252,3.2546887962800146,2.1545067198993855
1.221963743004875,-0.8828534555692157,1.2150221007232038,-0.8734243383667277,-1.8343666113726282,-0.254987505470008,0.9502615698184593,1.9214590045266147,-0.19823329383378152,-0.3573656117431439,-0.2506526730334411,-0.2731990895694884,-0.4756686202312383,-0.16570648853250225,-0.023029570981111233,-0.7666106564747154,-0.21500554826116516,-0.4447535709739182,-0.24027907996466757,-0.34668981938950383,0.22793113526348158,-0.18191718620071692,-0.06238758797711297,-0.6467305842382268,-0.19066805205654627,0.7078382228730262,-0.24002708743609755,0.4019335327058145,0.39573700629825675,1.9846893275204824,0.08678692126254477,1.3562823633160317,-0.1420851153048923,-0.33873665244101275,-0.21687823508831486,-0.2600361182639761,-0.003207843679781026,-0.026636894832572693,0.08737458001001827,-0.6437465161587483,-0.0620725564505252,-0.338300794650273,-0.16256751173116732,-0.26945960228514027,0.032815922074762395,-0.3368087665730829,0.276237080284026,-0.605960076181078,-0.14208511530489223,-0.3387366524410128,-0.2168782350883148,-0.2600361182639761,-0.003207843679780471,-0.02663689483257272,0.08737458001001829,-0.6437465161587484,-0.14208511530489223,-0.3387366524410128,-0.2168782350883148,-0.2600361182639761,-0.0032078436797804513,-0.02663689483257272,0.08737458001001829,-0.6437465161587484
1.7669381211973898,-0.6011648282393796,1.7698254039578758,-0.600092717273963,-1.4185985488703057,0.1226208074666923,1.7515653820165122,1.6760423800262323,-0.07607403668813749,0.2697229823594235,-0.14560236456376582,0.09738582559639661,-0.02512595989465452,0.40252894461006977,0.25491014888450875,1.6535256389868285,-0.08225377132755148,0.22133497848795858,-0.1135250685891939,0.06356652431661283,0.024512174331006265,-0.4591520311722325,0.11161056085642039,1.3130203293104379,-0.2838013128918396,-0.2226283194422418,-0.2986924831897694,-0.2140510576124085,0.03870025871293338,0.39021783314160635,-0.15834453602396067,0.11761008571980569,-0.20090660515765693,0.0022364911593425315,-0.23472702962950054,-0.08904319770180479,-0.08631662347421774,0.2899920920783437,-0.010960374461449424,1.044609875520805,-0.12959224519960866,0.08930730242748267,-0.16768810201296871,-0.02851072459371995,0.12283243103967134,-0.4154301398729502,0.07849705454337265,1.4914939866441148,-0.2009066051576568,0.0022364911593426603,-0.2347270296295005,-0.0890431977018047,-0.08631662347421877,0.2899920920783436,-0.010960374461449426,1.0446098755208053,-0.2009066051576568,0.0022364911593426603,-0.2347270296295005,-0.0890431977018047,-0.08631662347421876,0.2899920920783436,-0.010960374461449426,1.0446098755208053
0.9727614382982155,-1.0627613560854128,0.9598126575592988,-1.0501622973812754,-1.641950469937389,-0.5196678711507199,0.8246494994515691,0.3700851953337142,-0.3984807669041065,-0.20301118018902672,-0.36269077125274846,-0.19324994804094833,0.45057768189477065,-0.1059625013564283,-0.406676319496728,0.36037139129995377,-0.3553780235577872,-0.23799645272707393,-0.30487438866740213,-0.2136680127173965,-0.3881536851843404,0.2808144112150453,-0.3557245408062493,0.2898333750950217,-0.2260920786382603,-0.12363020765781912,-0.2606763226111959,-0.17810116377632065,0.09939869580889214,-0.9146696002071609,-0.056827522198034,0.059240344060363055,-0.32446347040703116,-0.21004698343167955,-0.3306840375780315,-0.1913329164032319,0.2607873273642554,-0.3501232588739408,-0.23492613001207624,0.1683486778738307,-0.30270738723535145,-0.18832045141471637,-0.30904168409510263,-0.17798083642797363,-0.2767463086736971,0.4923473072161831,-0.19953938385946837,0.21509401583176307,-0.32446347040703116,-0.2100469834316794,-0.3306840375780314,-0.19133291640323183,0.2607873273642549,-0.3501232588739409,-0.2349261300120761,0.16834867787383143,-0.32446347040703116,-0.2100469834316794,-0.3306840375780314,-0.19133291640323183,0.2607873273642549,-0.3501232588739409,-0.2349261300120761,0.16834867787383143
2.2360649759683344,-0.8258557378755823,2.228907129022354,-0.8242362769141589,-1.8379854419524082,0.009532165371992505,1.94952515854514,-0.2673158915691851,-0.3109018246858322,-0.15352976626973844,-0.32500793100116765,-0.1837732945340295,0.600723849661922,0.21592094022082275,-0.18737164165118006,0.5516159537924643,-0.2208875907346821,-0.27136591747835165,-0.23117738471899354,-0.24971658789304316,-0.33990067359541487,0.10173744556953487,-0.08741227648455714,0.24377228456965916,-0.28342179094692177,0.14527738141606425,-0.2938048115802416,-0.010564228318019434,-0.37449309364599415,-1.3232534304902477,-0.15566942636062744,0.5978264849903293,-0.23088722612245996,-0.16565092544193633,-0.2695858477015886,-0.18342768142396892,0.5245262533659419,0.10416739566625877,-0.03391991833994459,0.5141779945194018,-0.1875313045322066,-0.1763417936320079,-0.23659405809685913,-0.17465339742904748,-0.4866700908420995,0.07292624588595102,0.02649075859255209,0.6196393774279991,-0.2308872261224599,-0.16565092544193638,-0.26958584770158855,-0.18342768142396895,0.5245262533659418,0.10416739566625878,-0.03391991833994441,0.5141779945194022,-0.2308872261224599,-0.16565092544193638,-0.26958584770158855,-0.18342768142396895,0.5245262533659419,0.10416739566625878,-0.03391991833994441,0.5141779945194022
2.1080638915690266,-1.070138533773779,2.112010643077075,-1.0567261577206475,-2.418264690877818,-0.4139602477835195,1.5158750203165534,-0.22423134763104385,-0.3438533323628135,-0.19445031376095104,-0.3363883063800055,-0.20792383996461128,-0.2338335464599355,0.23401211994149687,-0.2511080411024818,0.38761532214831595,-0.3337782183152707,-0.3539148730135362,-0.3022681588298841,-0.3137801460248358,0.2255179399285707,-0.14899063025515286,-0.33888016381578207,-0.057758615893615126,-0.2893512829383546,0.043657570458645864,-0.300014814287406,-0.08853222697079723,-0.6604571919400237,-0.951390251603348,-0.17937373558007436,0.6429259574709798,-0.27830956794421047,-0.2208460066547028,-0.31093694498103625,-0.2205433910464826,-0.0003774672792378353,0.2720888008617972,-0.1283420938706472,0.24084591584453582,-0.21457061668111058,-0.25772645039699227,-0.2684554987339706,-0.22717182481656767,0.3672239570288487,0.019694953503972726,-0.027243913248206273,0.21674481185186795,-0.2783095679442104,-0.2208460066547029,-0.3109369449810362,-0.2205433910464826,-0.00037746727923777584,0.27208880086179715,-0.12834209387064724,0.24084591584453585,-0.2783095679442104,-0.2208460066547029,-0.3109369449810362,-0.2205433910464826,-0.00037746727923775606,0.27208880086179715,-0.12834209387064724,0.24084591584453585
0.44123409543537984,-0.3828935298290535,0.4511863118186641,-0.3773723909118818,0.4365723566090784,0.15524172978774853,1.0972202159815536,3.3593307883220924,0.16410606042325385,-0.35654447167686554,0.06534753934939867,-0.27299610564705346,0.26635748445653545,-0.16347470328178593,0.2804526267324508,-0.7443225161049342,-0.07789718124190698,-0.4372046403557554,-0.14538941446447498,-0.3445276690255648,0.06241677591179835,0.16761845943275644,0.04598930165127924,-0.6339365744328752,-0.10991245895142261,-0.2354557408334975,-0.17619417647983668,-0.23419031897193798,-0.7225243081713788,-0.5795553310791733,0.10047162992206629,-0.19337993537072018,0.09377230990681322,-0.30254742203249246,-0.022019040094147874,-0.25160287193769915,0.20060602019697715,-0.3044860316996826,0.30752702138306537,-0.4601914154285377,0.27683467296115294,-0.26876201539096384,0.12696267545045287,-0.2454373295417689,-0.041635512931519694,0.5109146031835802,0.5480092289103727,-0.4608498601229862,0.0937723099068133,-0.3025474220324925,-0.022019040094147808,-0.25160287193769915,0.2006060201969773,-0.3044860316996826,0.3075270213830654,-0.46019141542853775,0.0937723099068133,-0.3025474220324925,-0.022019040094147808,-0.25160287193769915,0.2006060201969773,-0.3044860316996826,0.3075270213830654,-0.46019141542853775
-0.8061603324456313,0.8567001889966859,-0.7996862719740979,0.8498600492517453,-0.2475353306281004,0.9852198918616192,-0.39297886989568115,-0.32108543646007465,-0.27863742885670406,-0.057680536429107324,-0.3164797095783172,-0.13532599578412421,1.7890290416853167,0.8595939121594898,-0.15852555191734252,0.4420230603346299,-0.23858063802823193,-0.29262056922292806,-0.2727634142003556,-0.2923318519435861,-1.3115404647236504,-0.44292797195657957,-0.14370117237950933,0.06011385498765291,-0.26231838885287334,0.024742376903660355,-0.2825340703374424,-0.09975310224337565,-1.1644113926742632,-0.9023739638256136,-0.10928244696739504,0.6248842438883585,-0.2327444605803905,0.12031243448379011,-0.3127340877009717,-0.0208951733013005,1.7290096707358718,1.1328741619445226,-0.05424094115669131,0.7888845239024111,-0.21803434704077218,0.14045821637513672,-0.28488442503564115,0.01146412108619155,-1.7902306508050985,-1.1390399104428066,-0.018190890326503693,0.8483007276794532,-0.23274446058039047,0.12031243448378999,-0.31273408770097166,-0.0208951733013005,1.7290096707358713,1.1328741619445228,-0.054240941156691314,0.788884523902411,-0.23274446058039047,0.12031243448378999,-0.31273408770097166,-0.0208951733013005,1.7290096707358713,1.1328741619445228,-0.054240941156691314,0.788884523902411
-0.721258857944366,1.7395965221686396,-0.7187666483345825,1.7449621284986827,0.4404982004135513,1.3039145298806898,-0.3309171969884747,-0.5312024503919647,-0.3100740895299513,-0.3116624322849465,-0.3234863643276215,-0.26145570752900177,-0.14310035287481568,0.5354772697592359,-0.22187383657742812,-0.6230895485187491,-0.2436337271161327,-0.4342068900176798,-0.2653076626081112,-0.3436916779270916,-0.24217392867173285,-0.3630309082749464,-0.15737130468703284,-0.751551388479846,-0.29694009100104196,-0.28674312225483695,-0.3010853880742472,-0.25169515251681246,0.3275072998254443,-0.3161838156937993,-0.24605410499609995,-0.3409146506917474,-0.2540399863097833,-0.3340172994594686,-0.29674757526425655,-0.2588339817833387,0.1995341915165098,0.27231687387799325,-0.14476419251103348,-0.6689583093278025,-0.2619009978545758,-0.3408090407224725,-0.2880925426234616,-0.2715680388394282,-0.09660976923268554,-0.3968778196495694,-0.17107091944330147,-0.8217164464335889,-0.2540399863097833,-0.3340172994594687,-0.29674757526425655,-0.2588339817833387,0.19953419151650928,0.27231687387799325,-0.1447641925110335,-0.6689583093278025,-0.2540399863097833,-0.3340172994594687,-0.29674757526425655,-0.2588339817833387,0.1995341915165093,0.27231687387799325,-0.1447641925110335,-0.6689583093278025
-0.9295607357401511,1.1670613598697388,-0.9175843355683675,1.163334035558268,-0.32069970426523775,1.107310227178063,-0.784558554568567,-0.8255485628353048,-0.36186626740433275,-0.2405337450178689,-0.3352930208812441,-0.235095921412452,0.1560492654160092,0.4409928759359684,-0.37444393157376865,0.06328662302142292,-0.2978494322745288,-0.1230991489023392,-0.2805545837515022,-0.19348741202192976,-0.17858283188445762,-0.5487145007760437,-0.23534759020291882,0.5326935547649787,-0.33279493548059524,-0.30193917331495695,-0.3063088566753918,-0.2570455354779994,0.13498165742439086,0.3562156136011406,-0.3945320164435559,-0.44459865857594444,-0.39067344191524656,-0.18422930840865687,-0.343219067335397,-0.20588803325554306,0.40145412565172794,0.5147358164364794,-0.443629463878944,0.2766142669345275,-0.39792457224507827,-0.17506882193424284,-0.3306860188554963,-0.19934955421472764,-0.41473001884742844,-0.5975815172379235,-0.5081070916684437,0.32077761963813267,-0.3906734419152466,-0.184229308408657,-0.343219067335397,-0.2058880332555431,0.4014541256517279,0.514735816436479,-0.44362946387894403,0.27661426693452706,-0.3906734419152466,-0.184229308408657,-0.343219067335397,-0.2058880332555431,0.40145412565172794,0.514735816436479,-0.44362946387894403,0.27661426693452706
-0.6234669100534029,0.9964407557900921,-0.6224043653602037,0.990550445898008,0.09412943921401933,1.0443337921667835,-0.13724811690069857,-1.05433008166031,-0.3521947298861921,-0.09886598168478519,-0.35792547431125415,-0.15872775310951312,-0.19019961909187236,0.787826925054834,-0.32191331133776174,0.3639876230934256,-0.28242975981419555,0.049809154999362566,-0.30375944617136824,-0.07795148077490102,-0.17661811693787074,-0.8638888335887326,-0.1785997601376454,0.7345646040059606,-0.3297979494360922,-0.2496921344844198,-0.3110709766705587,-0.243682235552162,-0.15859366986422116,-0.633113173215941,-0.34794792208852676,-0.4383491366689215,-0.31610163770496985,-0.08717482171612534,-0.34589673056253956,-0.15372447954464485,0.3561965931717151,0.7555073378382247,-0.24085264045392257,0.47951465993922127,-0.2957117559503159,-0.10168786817703368,-0.32053259423912084,-0.160460262355626,-0.07979150793694859,-0.5458784916440512,-0.19197284585228866,0.7299460220888648,-0.31610163770496974,-0.08717482171612538,-0.3458967305625395,-0.15372447954464485,0.3561965931717146,0.7555073378382247,-0.2408526404539226,0.4795146599392213,-0.31610163770496974,-0.08717482171612538,-0.3458967305625395,-0.15372447954464485,0.3561965931717146,0.7555073378382247,-0.2408526404539226,0.4795146599392213
-0.6654593858790105,1.6530214607698355,-0.664948671024271,1.6566962659931945,-0.2891301855288228,1.276579678470604,-0.2472927227625141,-0.7429699883272476,-0.34824835976414714,0.3463372654320531,-0.3423590177812956,0.17213460094790833,0.7273557344409396,1.602755452279617,-0.24711686230270555,0.6496559649994749,-0.2812857639543318,0.575008972661551,-0.28337359968074993,0.39050858818776757,-0.5492465407638913,-1.8749355944729234,-0.1319599024825109,0.5463722884347597,-0.32118176463893017,-0.28523418820638907,-0.3018562805443472,-0.25372747546233254,-0.1337132960500779,-0.3982838755089742,-0.34860842214985543,-0.43813073314370243,-0.340056172281077,0.17557117595545468,-0.33865382367540403,0.035246889766538864,0.6811348270011457,1.5096280573670242,-0.24963560214898473,0.32925541919905016,-0.32634609261604375,0.3236832264593592,-0.323104526714294,0.16943001014253287,-0.8012414681742285,-1.5202165992288497,-0.2389690381968707,0.6828034427583695,-0.34005617228107693,0.17557117595545463,-0.338653823675404,0.035246889766538864,0.6811348270011452,1.5096280573670242,-0.24963560214898475,0.3292554191990502,-0.34005617228107693,0.17557117595545463,-0.338653823675404,0.035246889766538864,0.6811348270011454,1.5096280573670242,-0.24963560214898475,0.3292554191990502
-0.5066121956010561,1.0294907395045387,-0.5102889760005641,1.0241067069950167,-0.2801392404181207,1.0557867989801581,0.11375682122564074,-0.7764165047986111,-0.31821497176170654,-0.3649698616205167,-0.301805588443882,-0.2734841922618452,0.8902308682329249,-0.10456438428136633,-0.3893242508626449,-0.8543893878928591,-0.33108883144703055,-0.43997246633794596,-0.28600312277141005,-0.34497042115113885,-0.7614211488897736,0.20709598766601944,-0.42622651641991843,-0.722327164888942,-0.3262101421052635,-0.31180200712173034,-0.2921852967281422,-0.2594494979174321,-0.41743518098698146,0.20901149794891205,-0.4393133881711266,-0.4664387196757307,-0.32678688990685684,-0.3132602289443756,-0.32205877499632796,-0.2565047074256832,0.8879957121533563,-0.10806544947206471,-0.3100991891218244,-0.3554275795017955,-0.3030820189770159,-0.34921572337671225,-0.29550782537816417,-0.27312149777213546,-0.9572202914807879,-0.0013697505986213301,-0.301158776767687,-0.527140743558138,-0.32678688990685684,-0.31326022894437566,-0.3220587749963279,-0.2565047074256832,0.887995712153356,-0.10806544947206474,-0.31009918912182444,-0.35542757950179554,-0.32678688990685684,-0.31326022894437566,-0.3220587749963279,-0.2565047074256832,0.887995712153356,-0.10806544947206474,-0.31009918912182444,-0.35542757950179554
