Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.3518814673699093,-0.033212451778335546,-0.3578086441593341,-0.04379182900548562,0.7325364505553772,0.3154842825398859,-0.3752720068584376,-0.23423070565146192,-0.2714141367539287,-0.38497427881181356,-0.21288321550564535,-0.2569879791785076,1.5552259685403103,-0.0818150525529298,-0.40552087589172187,-0.71469714074387,-0.32957056591113437,-0.18700817549130366,-0.24769404608097154,-0.17757378594002,0.2121397875715979,-0.9154918111602758,-0.4963157999872567,-0.5318155013162934,-0.16669861967423177,-0.1740491319005877,-0.16604650867971693,-0.1465318807870216,1.2358720144777635,-0.3204269526879072,-0.10649911177760234,-0.0751400044269518,-0.2018530045969082,-0.20627804712210535,-0.16683747203824276,-0.16578185993547806,0.4024805379970146,0.498615444031922,-0.4010692720675698,-0.4528776463776976,-0.23292043963167527,-0.2200341107811163,-0.18410929050391703,-0.1677332572934185,-0.1594334753251908,-0.08677887324429906,-0.48269828236575935,-0.5315472979809311,-0.21291258150105175,-0.18131395702427136,-0.17373971415435618,-0.1362882431693782,-1.4540806814507872,0.23364750527241598,-0.3139276384436168,-0.42221823414295007,-0.3770453890407724,-0.35910710906849586,-0.27930375465416224,-0.24792612226116628,-1.147499144682807,0.30985873818708765,-0.6276133798580805,-0.7455723499021117
-0.3518773897803308,-0.03320425115515873,-0.3578046601093828,-0.04378375499257787,0.7325412652826446,0.31549278263758973,-0.3752692531713081,-0.23422678922801002,-0.17786936731615804,-0.205459981271506,-0.17287527835128128,-0.17051971766788468,-1.388409413016415,0.4717503995738477,-0.1121391720448527,0.0979225762846151,-0.29173424588334324,-0.21113696390783798,-0.22522024900928633,-0.18363812664552862,-0.1253705418715501,-0.14579966768904262,-0.38304089489553234,0.0977342292574066,-0.1429839353390119,-0.0802632876980593,-0.17650424983977062,-0.11564080258504919,0.05341555015563246,-1.5462349960929984,0.030412150317181676,-0.2535339507330637,-0.1912773790585618,-0.2075068743729889,-0.1626590263501484,-0.16671642755416413,-0.16406296656056912,-0.3323132942999012,-0.3590140333001104,-0.34738112484111944,-0.19764180793245523,-0.1443726909775994,-0.17585420826080228,-0.14478197904150883,0.30502217707030943,-0.744326508380355,-0.2014652563178814,-0.05517216444139781,-0.2677812864137293,-0.1334255033994624,-0.17187084308796366,-0.12270004828177725,0.6506339274505456,0.54762277854286,-0.48609793842385424,-0.05666522214328585,-0.3023400292257039,-0.2866559363341665,-0.1914702684916123,-0.23142538163033738,0.7225677987724133,0.5111296405908075,-0.6124987347610529,-0.2935315440807401
-0.35191653792460725,-0.03328095995429483,-0.357842900575829,-0.043859274421903176,0.7324958366465603,0.31541313661950254,-0.375297055437071,-0.23426120913986173,-0.13644939183746427,-0.25946622115867113,-0.1648231285840474,-0.20099349390478516,1.147061872453753,0.14063442121875513,-0.03720678350099034,0.0885901003889274,0.23593418041248676,-0.23748564858471444,0.12236751779059472,-0.19572406647690344,-0.02829917895591046,0.4210685611383406,0.52003205108935,-0.31142781097114136,-0.2406711319410965,-0.12780867996843506,-0.19875233165074313,-0.1351507219187742,-0.3330319682937408,0.9119312826755235,-0.3652662347727943,-0.34991251294532283,-0.18440865875787527,-0.20780159507872353,-0.16589240898998495,-0.16539179904596427,0.6044176404764491,-0.4244243545504553,-0.26470460544592833,-0.41303986564094836,-0.21699991731194718,-0.2021387523499394,-0.183089417972491,-0.166831702592743,-0.5419117341029508,-0.4283357133185586,-0.3391607397833329,-0.4168602920405009,-0.39187036726045843,-0.19228676137111136,-0.24338435562582353,-0.14176140891352293,-0.6525702359639762,-0.19457477649216176,-0.8821287955526607,-0.9145186532442725,-0.38095453758785736,-0.36412833275020623,-0.29188859343735246,-0.2552612071425898,-0.5812059868654873,-0.21249191164553538,-0.6979985738504055,-1.1702967968852145
-0.35191076909531566,-0.03326877482293143,-0.3578372646133542,-0.04384727250193665,0.7325028333457948,0.31542563286389824,-0.3752932649437465,-0.2342531757059296,-0.091373332882204,0.02659481678431982,-0.14355688689993482,-0.06656316494582085,-0.29611485289719564,-1.5069172336233974,0.20266389591375153,-0.057544048740541795,-0.07208916878561052,0.22698305742880368,-0.14300521908851796,0.06324333262348619,0.780328809839126,-1.8052416971210086,0.22940405739266545,0.08883258445036114,-0.19375228560845015,-0.16513299894486483,-0.18083307182791858,-0.14664453017091406,0.6465450808219242,-0.937555470930323,-0.32951058524546767,-0.3285403171699524,-0.1858730306241194,-0.1687549911193679,-0.16593096603725954,-0.14992607745082867,0.18942379292633435,-0.5895511478248404,-0.2424992554289843,-0.1070706630153974,-0.19359605907162514,-0.18478892984609405,-0.1769280052043972,-0.15814758351588132,-0.9423914007281808,0.24863786958833298,-0.18047757663347946,-0.04930594808727651,-0.1623638777941469,0.012146535942586899,-0.17885536885433104,-0.04879426250290437,-0.14671235774929636,1.3030222928142057,-0.018246112051385596,-0.25846721567367126,-0.14278648002502606,0.2751093965217277,-0.20037064031653562,0.10592600914032209,-0.42988866850177054,1.7972612948357982,0.08392940368494937,-0.2308893235264122
-0.35190617638874494,-0.03325953461698783,-0.35783277782746203,-0.04383817599439236,0.7325080247977517,0.31543523886414343,-0.37529005061485426,-0.23424922506413387,-0.18950763327180853,-0.3739300882635631,-0.18180979953716228,-0.2556720668632986,-1.5121310512702484,-0.13710447454930147,-0.2794391891844904,-0.5420258694512031,-0.20033214300375643,-0.1608769882821367,-0.21178553302870165,-0.16621547425238153,-0.8931897981859144,-1.0034940595714381,-0.12611665237910466,-0.49020803940011753,-0.20693646520275738,-0.048827334890218996,-0.18502897034598004,-0.07913836525098956,0.21041303126287442,-1.1353322171317723,-0.1611888790091277,0.34785597154157644,-0.13188811338038164,0.03708337258418089,-0.15874628843392713,-0.06986783913668672,-0.22639777028773267,0.6229479474798915,0.08187624997115313,0.767018102563198,-0.1820675722912281,-0.20239954912909558,-0.17844312861866002,-0.16399963876361062,1.3634863678842204,0.22105751996722262,-0.19460252586562976,-0.20730710978418815,-0.04580784976916363,-0.09679868980127801,-0.11285899852265258,-0.08962151993853845,0.9209275356311211,0.43679027197429904,0.2469040511960141,0.45774710690209863,-0.006698409204412755,-0.0666152324082937,-0.11503090797233782,-0.07041671171285367,0.7529538751749634,0.396859677862703,0.3333498601158964,0.8605585192983607
-0.3519018703102549,-0.03325151729540222,-0.35782857488983266,-0.043830286823662794,0.7325127793921951,0.31544366788769707,-0.3752864273746223,-0.23424735230624336,-0.12996897939201035,-0.30718085725765454,-0.16816903461834345,-0.23892256613485224,-0.3424872051934691,0.485880859463164,-0.0011075967377406888,-0.5628852426615375,-0.18507876074495136,0.12713184803172947,-0.20247241954745143,-0.009131794807911325,-0.537606315212847,1.5513147906439113,0.014814571650817737,-0.1593850388451169,-0.15839159753782395,0.1795042754074138,-0.1741658278057132,0.02935339863806039,0.6883083287016879,2.0425023343498405,0.0058459287302805455,0.24831377965375367,-0.17128361291199487,-0.004404330166008241,-0.16636156943529726,-0.08870242241239026,-0.3205868179952214,1.8095770768979789,-0.1437555039127037,-0.1598552535706531,-0.20212264855400558,-0.18247892592058676,-0.1839492595612903,-0.161684066296254,0.7293089299125496,-0.6083242658498635,-0.3373227158053563,-0.3141616401250772,-0.1819151037742501,0.1501816883502615,-0.18310923445814642,0.03574288101547398,0.23377534313741088,-1.5143158140648312,0.03859969525443453,-0.006892138326066105,-0.18229469028975592,0.6269563525351434,-0.20455643737763315,0.38046434454320627,0.29126877738329787,-1.8899356580596507,0.08926451461097307,0.19110242935697827
-0.3518959514179706,-0.03324140025050322,-0.3578227915284823,-0.04382033215837721,0.7325195070772682,0.31545432127417666,-0.37528238757123034,-0.23424526709708315,-0.2571585833482748,-0.27585327745392957,-0.23023312672232416,-0.2277835441415932,-0.941816140847359,-0.7072976788239846,-0.41159700677659583,-0.21584677691618068,-0.028613699613918044,-0.006888553399062219,-0.09782821001040194,-0.07779701417437698,-0.6347221091434703,-0.24575556432352885,0.3469118275732586,0.9023738224110617,-0.18729208573345948,-0.1436373442904999,-0.1886347470624609,-0.14036867695536526,-0.05635244454156076,0.7769038267118907,-0.13953212955084274,-0.33259011862744403,-0.17278326563195553,-0.11407056691968692,-0.16525159412496185,-0.1394612158679143,-0.02406585408959694,-0.4057725005181884,-0.14780063829318799,0.26741712175124976,-0.17791736589301335,-0.17075044757376193,-0.18304610136884567,-0.1577020197050506,0.6693179235221358,0.13886553604389507,-0.0854405113758739,0.06783138801120861,-0.06465699637923843,-0.10488824277602626,-0.09518083897415117,-0.10766565377798884,0.6906779547533415,0.18904641718515333,0.16961340088120094,0.5178831791047942,-0.12568897437989301,-0.12996432232834482,-0.14815389425818776,-0.14531725502016593,0.4821645425789941,0.29625968667425445,0.10705822155214402,0.6517225970550828
-0.35188965926431975,-0.03322875906683004,-0.35781664649459355,-0.04380788506868663,0.7325268788263837,0.315467394813988,-0.37527770215202627,-0.23423874410764317,-0.19063861619678812,-0.37486451575701224,-0.18678932755558947,-0.2568163538998018,-0.3364849739277842,0.13518371236989818,-0.23416546999870613,-0.7755214169169365,-0.15659225701984733,-0.1889529091585729,-0.18177791422322861,-0.17659119903419956,0.1769072527428878,0.7525971665674838,-0.03733707547318963,-0.456306274475841,-0.09342602791157283,-0.13930143097184597,-0.15394166459779743,-0.12872887276984504,-0.6132984662108737,0.3810616709517786,0.18063797177068547,0.04465239790118815,-0.19934376249442845,-0.2119045205907758,-0.16707795299594674,-0.16481293904715263,-0.10277975283861888,0.16461127182696397,-0.37027779059202376,-0.33872509405405465,-0.20520349250153377,-0.20010111893276825,-0.18275990658637364,-0.1666037262179464,0.437827571119555,0.5849627324162053,-0.300745174224226,-0.4625904217104929,-0.013520219613373194,-0.11832889386353551,-0.07512634609153966,-0.11343284802605078,0.20807591755216634,-0.6241314622159304,0.2830565595717351,-0.2864661152148122,-0.06949631059431077,-0.2623575333381206,-0.11502926740505068,-0.2168064348434078,0.2621173083469679,-0.5484196388332465,0.12451941227688412,-0.6874199440190649
-0.35188443682885123,-0.033218878612502764,-0.35781154514930813,-0.04379815804658106,0.7325329090880653,0.3154776596759984,-0.37527398487708963,-0.23423441267485148,-0.28290253503061524,-0.3559420140364324,-0.236909754669788,-0.2537212283157677,1.5109267909829067,0.13784448327282753,-0.32134773641538833,-0.49201393048963027,-0.3320852580351555,-0.23724854339912319,-0.2572679426488216,-0.19136204689562192,0.2866234310433826,-0.10030175780763019,-0.5070253278180731,-0.05311373126100194,-0.2815766090773566,-0.17402752154214646,-0.20230104463539345,-0.15075939656989815,-0.4087486868844281,-0.938702749174985,-0.5758947362845191,-0.49424900923149195,-0.1949423367213597,-0.19293033114695626,-0.16433352277011437,-0.16301775698211296,-0.09236323399393603,0.08686611987493796,-0.3272563416444638,-0.13845993367340578,-0.19412210821956338,-0.214670961551056,-0.1821625809230167,-0.16783825455796275,-1.6336540341956174,-0.20517608398015375,-0.23307687422931261,-0.4472097058552356,-0.3002663659959633,-0.15566637293895771,-0.21163426409520364,-0.1239197628473909,0.006472352554292215,0.31038930262957654,-0.3942977146399899,-0.07209482332934464,-0.43880494913733437,-0.2970214843062287,-0.3256039996030706,-0.2275433560303467,-0.3313559435150113,0.13487428444898059,-0.5322093574009857,-0.15719225969269338
-0.3518800461938712,-0.0332092717953294,-0.35780725493643706,-0.043788696192498304,0.7325381494625625,0.31548752635721583,-0.3752711848342824,-0.23422832508732655,0.04679851589300704,0.46345926471218346,-0.05689458737704163,0.2089165422044551,2.905927207417377,1.9122657186558691,0.4547256769371626,0.06746287499056113,-0.0580443776771164,0.20450029255428595,-0.1280084682596141,0.045593792735679095,2.0363482462500446,1.661555260023669,0.25032538915969693,-0.001625289513141376,-0.16421586761703416,-0.0638591135352376,-0.18088332736187127,-0.10352642802237613,1.2297232203368134,1.096078161443843,-0.037555704695872334,0.007267709118310243,-0.16152326637400563,-0.12686835382009368,-0.16158107609464606,-0.14360172907240518,1.073982576310037,1.2190096202768024,-0.1420968663821794,-0.34151359794607933,-0.14596709334153138,-0.06000980168917138,-0.16972323193899697,-0.11458809928955341,-2.1270038539676137,-1.3087046542304432,0.05578609946311097,-0.053403282250242406,0.14430372757082838,0.16417622987139674,0.004902639601696366,0.052025256267296344,-2.6182565856682034,-1.4741565428688856,0.5614173699373644,0.318189786996256,0.16435614915927235,0.6250153516478412,0.018014451873290514,0.3802585488059559,-2.7197119881538394,-1.882940141408698,0.5546086470949595,0.2117983900626306
-0.3518880951555288,-0.033212984600300755,-0.35781510796873284,-0.043792189759923494,0.7325396801369184,0.31547926438486734,-0.37527960010496586,-0.2341573665807383,-0.2894150397465513,-0.28671549297090054,-0.22989362040182443,-0.2341192242232491,0.5975845177921617,0.13858354854334476,-0.3451868028654273,-0.035212355031333194,-0.1614410776506803,-0.035781351233937775,-0.18188051789210313,-0.09941261124058866,0.9634275408209144,0.20845918596729934,0.02759295754724574,0.7886074231908325,-0.24052969017991324,-0.14140735502457216,-0.19995313890642435,-0.14103110032621774,-0.21867961899472138,0.2632638404109542,-0.38400017256993746,0.07883969429378551,-0.1465378042237215,-0.12861560054635274,-0.15481166524473017,-0.13393465952167077,0.706297786605959,-0.18253525627875852,-0.022126763489488128,0.2359426568480141,-0.18061410472958278,-0.2188571609182049,-0.17543494441972782,-0.1678815532639945,-0.6117635187140369,0.033285924775189955,-0.15593036065440669,-0.43724941683151214,-0.07526166451442304,0.016315370572725595,-0.12781375613030355,-0.04577312406398361,-0.9521272969870221,-0.26944877331520356,0.20249136003540666,1.2811464186261832,-0.14677485245391003,0.007743543850620109,-0.19094740022256512,-0.05481245221594136,-0.8864175980588529,0.003557258391979639,0.11227232576684973,1.1544422692415006
-0.3519152035405604,-0.03327817330091525,-0.3578415983859195,-0.0438565296680415,0.7324974104196401,0.3154159944195634,-0.37529595658396747,-0.23425937177693965,0.19452390166586758,0.47706372728608326,0.0031410591633352415,0.20629901518685967,0.20101210600533953,1.0915412774604751,0.7398657476115388,1.3616817919227286,-0.15381932964462247,0.06361385401863734,-0.1946267687755059,-0.05025862685905525,0.34084470096275954,0.4851145900117823,0.11439090512525452,0.9983169757173308,-0.12038871470449594,0.0014502427504378696,-0.16281033261354586,-0.0798727229238548,1.00114377435427,0.5860341002686476,0.1102021277713663,0.6357226557474757,-0.1401179033514604,-0.10989923857864851,-0.15274698667322925,-0.13868121562378932,0.022013475696886924,0.8324132231336401,-0.04982193168579186,0.137585473782621,-0.07289672046001554,0.014970062412898357,-0.13792304264043945,-0.07198629954219161,0.8505935142570985,-1.5030024558970616,0.25080458006822903,0.18394500574562542,0.25571471894790276,0.17654208825729062,0.07880990023195392,0.04917927081584466,-0.6859115189146052,-0.5199318452084714,0.8415525630872976,1.96168789287398,0.35917700774052047,0.6030700264931135,0.1724053682266915,0.33209136655870186,-0.7222332808775642,-0.8384150913463476,0.8653645283290371,2.229286395367219
-0.35190912649804845,-0.0332658113769564,-0.35783566074560497,-0.04384435790094588,0.7325045156080066,0.31542878875481484,-0.37529190992010847,-0.23425314674323952,-0.25966213263623716,-0.11411110628521162,-0.21809905949539926,-0.145487224450705,-0.923064252479027,0.8524148815327204,-0.24883743940488778,0.027100424031487262,-0.36939194051725144,-0.09342633186855555,-0.25655042322516497,-0.13590040324026872,-0.858725769137545,0.649217681274428,-0.6976636822259057,0.32032516118670523,-0.276043451966782,-0.14581774612472734,-0.20107429738739827,-0.14247729388016148,0.550254520883972,0.3964399885453212,-0.6005720167522064,-0.008411304542111517,-0.1644703546121257,-0.135966228028778,-0.15812983802083547,-0.13497279563220643,-0.5370785715260267,-0.28528081696805035,-0.11875326353905014,0.1862709003645924,-0.2095393998030088,-0.17169957201207076,-0.18169499140294032,-0.15979640201110593,1.1296902146806898,-0.7458918697302165,-0.29755373432987836,-0.36647040548061277,-0.3696128382347405,-0.011233413067047653,-0.24298922056636266,-0.0646746687293904,0.7298914985171424,-0.4288111912144044,-0.5510011268735298,1.006704341664132,-0.49743558879630406,-0.03092777523003486,-0.3403945185365176,-0.09972166212209031,0.7504666564718679,-0.33533866379408095,-0.7351166984164037,0.8740557555865095
-0.35190382211626625,-0.03325581746617016,-0.3578304781090915,-0.04383451987809097,0.732510632793733,0.3154391902461013,-0.37528834974954256,-0.23424907110254378,-0.20992550222616485,-0.1924447199556627,-0.23067768027473146,-0.19149473034782039,-0.8948373704360315,0.5814845756224775,-0.11678645001498689,0.04235244176259674,-0.21258832574233893,-0.15474898106482746,-0.18815573745047004,-0.16382634498797022,-0.08727371339012366,0.24294777835508852,-0.24405307213452085,0.3161762195606093,-0.22244293156928183,-0.18615112691651783,-0.19303507420722066,-0.15364335462507966,0.6456227668971728,0.42962495453702143,-0.3147843905469634,-0.5022251749481838,-0.16808208315919848,-0.20696284807126936,-0.1602314930812377,-0.16588589745579235,0.5407932385038938,0.06882271577404955,-0.1936565674693504,-0.2659127758509056,-0.19055187050591127,-0.20566041762980866,-0.1715220032952822,-0.16676408079808358,0.5703311007789528,-0.33182535190945567,-0.25035953448745574,-0.36919523070067467,-0.26169102239650127,-0.08872465850700402,-0.20644379037886892,-0.10332047162245349,-0.2416716109809056,-0.5242268548993114,-0.2789348761214159,0.28427602588474354,-0.1756527228041726,-0.2613730874203772,-0.17894195701477428,-0.22129548516530254,-0.23717816641181624,-0.1728693991840661,-0.06826202872627123,-0.057238481972666545
-0.35189782009209186,-0.033244530247996694,-0.3578246180740599,-0.04382341121464317,0.732517391933803,0.3154510062516056,-0.37528350418338546,-0.23424559746450194,0.24481432975093986,0.029322678249608783,0.11322954441805906,-0.06761444270694596,0.3548841805541631,1.2661773260701812,0.6887045263495556,-0.1291917732721644,0.2449027895173645,-0.30771938542550653,0.10133946543362464,-0.21115729194253205,0.7115783385492644,-0.08254254231515049,0.5218332429939869,-0.8833488470568323,-0.14497879589164048,-0.20313101938164244,-0.16577564100297187,-0.1562094028040532,0.7450812180422667,0.1554442473831782,-0.22711051538566263,-0.5319725543808167,-0.1370945271163893,-0.17340295967910413,-0.15793020913119865,-0.15126572249612655,0.41518122578363786,-0.543153348450572,-0.03436905719568017,-0.11901370535707001,-0.12357495042945577,-0.22162472097849506,-0.14349495887176594,-0.16733729621325016,0.02952491356269993,0.05295752816765821,-0.03971275099788879,-0.5510541952206329,0.2644243268105354,-0.1614988948245193,0.12541175140427974,-0.13228025083060677,-0.8726372545620336,-0.3897979004592199,0.4050206835210954,-0.47605843732486186,0.4210779571551986,-0.29616309821309506,0.2990844225133029,-0.23521740133701138,-0.9948571100448985,-0.23498352542164058,0.4188527139132497,-0.35700065111075563
-0.3518915088194092,-0.0332331971395188,-0.3578184516877111,-0.04381225825378983,0.7325245407919454,0.3154628930810601,-0.375279227023801,-0.2342424864355746,0.10866713000332397,-0.1714259163145336,-0.05002489576389025,-0.18177619424163158,-0.7264444534161332,0.8903554364465154,0.4300805679477014,-0.3880291829262014,-0.11709069349742993,-0.1682172826747863,-0.11515374638417585,-0.17010229308772157,-0.3908725478919873,0.24452658195043778,-0.05948703545870147,0.2521142170859894,-0.26274992772799605,-0.17294285384606517,-0.2013928929943738,-0.1507099215396933,0.47265979108804207,0.13379973578541093,-0.5348719768197543,-0.10785916687556964,-0.19188748943457642,-0.17413463713594562,-0.16653210760081064,-0.1602824293787193,-0.2441363785462691,0.37606137346615093,-0.31614775256263483,-0.055736026187284245,-0.13733887783200216,-0.1323623836612766,-0.15874389869312905,-0.14516570570672296,0.05769880503347588,-0.9497112103900038,0.060403119096324384,-0.1784147851847113,-0.18399795692082974,-0.10605260090012271,-0.1555746018163578,-0.11199001021411543,0.5370092691725222,-0.3970991586416646,-0.25905981327438354,0.2763260110177105,-0.32977400771992316,-0.10173456189637092,-0.24969649751015402,-0.14134462351843957,0.5085600228113336,-0.3326369804220805,-0.4418127242435073,0.6017619854782207
-0.35188509408233154,-0.03322044097831678,-0.3578121878982164,-0.043799699262280174,0.7325320094027971,0.3154761212124933,-0.3752742698300785,-0.23423649317949224,0.045814295988698434,0.356263362612847,-0.03382816039416898,0.15943716140377298,1.564953917957062,1.4826120063549533,0.2819929801447035,0.6475433802046282,-0.2947404409511025,0.057846116503152946,-0.2470295398975152,-0.03896575094849066,0.9118003533851824,1.1868894514281636,-0.35170858176772607,0.3086856601101848,-0.1932849270113327,-0.08805837565424328,-0.1866297191250825,-0.11601471192270657,1.483923065380464,1.07050811492291,-0.15922376250599762,-0.15580450906223825,-0.15517612652331736,-0.0986978720231656,-0.1576314869776747,-0.1321029947273564,0.2508499812380564,1.3484401353485982,-0.062441526326473186,-0.2423386524002742,-0.15885089254460613,-0.09363793378442568,-0.16984962354189,-0.12691738148281848,-0.3892370590475342,-1.1108643951899704,-0.044464073335921735,-0.04634578394547258,-0.02557483243389827,0.08310763822910619,-0.09182323677003118,0.002128352715422971,-1.4757976556406416,-1.2364808075900977,0.2649057864821108,0.3394610496582737,0.06898468311649268,0.4337628723194429,-0.026757686354197983,0.2412275150339874,-1.5855987968887002,-1.6421486480113618,0.4248088998444231,0.21868945523014885
-0.35187919125387646,-0.03320849141105862,-0.35780641946969316,-0.043787932723639,0.7325389800736711,0.315488467244097,-0.3752705086055238,-0.23423012781476532,-0.027846963731788674,-0.26926218481073033,-0.0936383534244094,-0.2260068736662617,-1.3766385729165929,0.6314988288650998,0.1013026577134403,-0.5376722607874571,-0.09616992439018207,-0.2873096162132754,-0.14155083815430353,-0.21038514991171203,-0.050680057490440654,0.19962431418200766,0.0636879560678772,-0.6094197245133579,-0.1574077643459729,-0.18817780142092344,-0.17437015213828738,-0.15299377690360866,0.28522195038148246,0.33054538756833235,-0.08703279149799084,-0.39804910060907706,-0.1384955998937868,-0.17879902330842493,-0.15217118480672312,-0.1600774260665851,-0.10952102493951349,0.815029634018508,-0.017308249676890614,-0.3966492103500213,-0.20835638417156568,-0.21016687773619866,-0.18052339630562775,-0.16628363808209112,0.6709889106607454,0.3134184400701205,-0.33249817844183216,-0.3518811461068103,0.22985180088025844,-0.1272572122898989,0.051549545670755474,-0.11970154194665637,0.4286015882780193,-0.6539560136543593,0.6824033448173292,-0.5719486667719965,0.3013575389013281,-0.17561882720637892,0.11155061254445266,-0.17765632391194572,0.4920725116153304,-0.8081650722499885,0.7227379490063565,-0.7135532090386448
-0.35190667348211857,-0.03321383223261722,-0.357833239787499,-0.043793036114539385,0.7325133582741521,0.3154787497670783,-0.3752968978884638,-0.2341637690026346,-0.2346957542128678,-0.22536328423737595,-0.19514583068680746,-0.20764773066449863,1.4050799413713086,-1.0284330351734408,-0.20708120463069815,-0.4561749826261891,-0.07185295952029402,-0.058146118095597187,-0.10205153221666441,-0.0949322931814532,0.673021484381111,-0.13078084299943202,0.2705557768073749,0.7474709137591972,-0.07497462402735146,-0.14915241859315986,-0.12878785348553226,-0.1352163502021645,0.18480839089854953,-0.41925153911593793,0.17793834035697195,0.08601038948264492,-0.16323189116479472,-0.17772689060248884,-0.16503851783450432,-0.15383455077895897,0.8673904867687627,-0.21221110862307913,-0.10560364708169842,-0.042818344686475954,-0.15484672645456002,-0.1739161006782358,-0.16149271673915244,-0.1532362969617586,-1.0197723470759652,0.5086933195803385,-0.04755161238019219,-0.056367023947330806,0.09325174970330076,-0.10335357776246254,-0.006374253731055735,-0.0943247593286659,-1.2718894656510435,0.3814757832186607,0.5583396654099849,0.4405678857985258,0.14798613104982283,-0.15012426499429127,0.03683096585205535,-0.11740823452012886,-1.2346405743132203,0.5919833914717436,0.6098472637596914,0.3992223187032896
-0.35191108738058496,-0.03326993505298279,-0.35783757587411574,-0.04384841839750604,0.732502180994386,0.31542452750405525,-0.3752933652790828,-0.23425533301361312,0.422184098268047,-0.033271686643093684,0.23303098000339753,-0.1146396308700264,-0.7151299888121301,-0.8511257497473874,0.7670215398370153,0.6015400654904552,0.3415167804571868,-0.19993070326993895,0.13437409684652332,-0.16375293235870547,0.3170529251254924,0.3393214486520744,0.7832208084127752,0.03138638017810193,0.028621226581423524,-0.1253693698455714,-0.08353766910129365,-0.13227657513162208,-1.6519284676277004,-1.054938448859434,0.3271645893539082,-0.0488254497173952,-0.10531396888337434,-0.183904586803393,-0.1368580592691358,-0.1556106029340638,-0.7630594040556486,0.518583141724893,-0.0033590539199273035,-0.19089468838447246,-0.013925178882157557,-0.16451098996196165,-0.12492024096326211,-0.15196113153512603,-0.5192410883506076,-0.6164626483828439,0.443054674139825,-0.11684989514235773,0.8159323772412462,-0.10512339021651061,0.5969157766222927,-0.11088635964071357,1.405786853231752,0.3655767356622135,0.9857009617731406,0.4353677732858963,0.9650698434690015,-0.09207523835024209,0.8331397038997344,-0.13200693115435455,1.185593699434433,0.4893639227124785,1.0094164876457035,0.7186297119423876
-0.3519050541273323,-0.03325839332112663,-0.3578316836747879,-0.04383705684358105,0.7325091002078037,0.31543654439108837,-0.3752887817416399,-0.2342506991114895,-0.46801811723552617,-0.3858738279902452,-0.28539898124373353,-0.25635268557479574,0.04377396822063938,-0.11182599697799361,-1.124288654955913,-0.7249838504881737,-0.31817116645069915,-0.19241626182273194,-0.2556527385695745,-0.17990987213873438,0.5747326056879926,-0.8979061062336414,-0.46763709229263994,-0.5469650836337635,-0.24905267816103022,-0.1805568226638072,-0.19888294956308947,-0.15222390823360446,-0.36289953815594944,-0.8476790334875512,-0.42370732715707443,-0.46025503434958287,-0.19903883197537958,-0.15199383486646126,-0.1674452540440722,-0.1513150622858446,0.5842339904559549,-1.0077637263907837,-0.3492248864838255,-0.3195148302415575,-0.20421017449581225,-0.21889603482621844,-0.18336726613162213,-0.16785078814763754,-1.6397576897917356,0.23245767880273138,-0.3039088654773099,-0.5190735664209493,-0.4026179661509473,-0.13205006329238797,-0.26172155333051556,-0.12174192856922937,-0.07749144476110822,0.7646136564220373,-0.6926354124538753,-0.5820624030237997,-0.5431124668612054,-0.24538213279884727,-0.353339589351389,-0.21053936563639813,-0.22605216226786057,0.90470978884076,-0.9163111120251015,-0.8084058942426608
