# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
13	0	0	0	0	524	
14	0	0	0	0	521	
15	0	0	0	0	518	
0	0	0	0	0	518	
1	0	0	0	0	516	
2	0	0	0	0	517	
3	0	0	0	0	518	
4	0	0	0	0	519	
5	0	0	0	0	521	
6	0	0	0	0	519	
7	0	0	0	0	519	
8	0	0	0	0	521	
9	0	0	0	0	511	
10	0	0	0	0	505	
11	0	0	0	0	508	
12	0	0	0	0	515	
13	0	0	0	0	521	
14	0	0	0	0	527	
15	0	0	0	0	531	
0	0	0	0	0	529	
1	0	0	0	0	526	
2	0	0	0	0	524	
3	0	0	0	0	523	
4	0	0	0	0	525	
5	0	0	0	0	525	
6	0	0	0	0	525	
7	0	0	0	0	526	
8	0	0	0	0	527	
9	0	0	0	0	529	
10	0	0	0	0	532	
11	0	0	0	0	535	
12	0	0	0	0	535	
13	0	0	0	0	535	
14	0	0	0	0	539	
15	0	0	0	0	540	
0	0	0	0	0	537	
1	0	0	0	0	535	
2	0	0	0	0	533	
3	0	0	0	0	533	
4	0	0	0	0	532	
5	0	0	0	0	533	
6	0	0	0	0	530	
7	0	0	0	0	528	
8	0	0	0	0	529	
9	0	0	0	0	530	
10	0	0	0	0	530	
11	0	0	0	0	534	
12	0	0	0	0	539	
13	0	0	0	0	543	
14	0	0	0	0	542	
15	0	0	0	0	541	
0	0	0	0	0	540	
1	0	0	0	0	539	
2	0	0	0	0	537	
3	0	0	0	0	532	
4	0	0	0	0	531	
5	0	0	0	0	531	
6	0	0	0	0	529	
7	0	0	0	0	525	
8	0	0	0	0	526	
9	0	0	0	0	528	
10	0	0	0	0	531	
11	0	0	0	0	532	
12	0	0	0	0	526	
13	0	0	0	0	519	
14	0	0	0	0	525	
15	0	0	0	0	536	
0	0	0	0	0	542	
1	0	0	0	0	543	
2	0	0	0	0	537	
3	0	0	0	0	537	
4	0	0	0	0	538	
5	0	0	0	0	534	
6	0	0	0	0	530	
7	0	0	0	0	530	
8	0	0	0	0	528	
9	0	0	0	0	524	
10	0	0	0	0	523	
11	0	0	0	0	521	
12	0	0	0	0	521	
13	0	0	0	0	520	
14	0	0	0	0	518	
15	0	0	0	0	515	
0	0	0	0	0	518	
1	0	0	0	0	516	
2	0	0	0	0	510	
3	0	0	0	0	505	
4	0	0	0	0	508	
5	0	0	0	0	512	
6	0	0	0	0	518	
7	0	0	0	0	522	
8	0	0	0	0	515	
9	0	0	0	0	507	
10	0	0	0	0	502	
11	0	0	0	0	503	
12	0	0	0	0	509	
13	0	0	0	0	514	
14	0	0	0	0	512	
15	0	0	0	0	509	
0	0	0	0	0	506	
1	0	0	0	0	504	
2	0	0	0	0	504	
3	0	0	0	0	499	
4	0	0	0	0	496	
5	0	0	0	0	494	
6	0	0	0	0	495	
7	0	0	0	0	497	
8	0	0	0	0	494	
9	0	0	0	0	489	
10	0	0	0	0	482	
11	0	0	0	0	478	
12	0	0	0	0	476	
13	0	0	0	0	477	
14	0	0	0	0	480	
15	0	0	0	0	480	
0	0	0	0	0	478	
1	0	0	0	0	480	
2	0	0	0	0	482	
3	0	0	0	0	480	
4	0	0	0	0	480	
5	0	0	0	0	484	
6	0	0	0	0	489	
7	0	0	0	0	489	
8	0	0	0	0	483	
9	0	0	0	0	479	
10	0	0	0	0	474	
11	0	0	0	0	472	
12	0	0	0	0	472	
13	0	0	0	0	471	
14	0	0	0	0	472	
15	0	0	0	0	475	
0	0	0	0	0	478	
1	0	0	0	0	483	
2	0	0	0	0	489	
3	0	0	0	0	488	
4	0	0	0	0	485	
5	0	0	0	0	476	
6	0	0	0	0	471	
7	0	0	0	0	476	
8	0	0	0	0	484	
9	0	0	0	0	491	
10	0	0	0	0	494	
11	0	0	0	0	493	
12	0	0	0	0	493	
13	0	0	0	0	492	
14	0	0	0	0	491	
15	0	0	0	0	490	
0	0	0	0	0	489	
1	0	0	0	0	489	
2	0	0	0	0	486	
3	0	0	0	0	484	
4	0	0	0	0	488	
5	0	0	0	0	485	
6	0	0	0	0	486	
7	0	0	0	0	488	
8	0	0	0	0	485	
9	0	0	0	0	481	
10	0	0	0	0	479	
11	0	0	0	0	476	
12	0	0	0	0	477	
13	0	0	0	0	480	
14	0	0	0	0	479	
15	0	0	0	0	480	
0	0	0	0	0	482	
1	0	0	0	0	483	
2	0	0	0	0	485	
3	0	0	0	0	490	
4	0	0	0	0	492	
5	0	0	0	0	491	
6	0	0	0	0	490	
7	0	0	0	0	492	
8	0	0	0	0	491	
9	0	0	0	0	490	
10	0	0	0	0	489	
11	0	0	0	0	487	
12	0	0	0	0	483	
13	0	0	0	0	482	
14	0	0	0	0	482	
15	0	0	0	0	479	
0	0	0	0	0	478	
1	0	0	0	0	483	
2	0	0	0	0	484	
3	0	0	0	0	487	
4	0	0	0	0	492	
5	0	0	0	0	494	
6	0	0	0	0	493	
7	0	0	0	0	490	
8	0	0	0	0	489	
9	0	0	0	0	491	
10	0	0	0	0	490	
11	0	0	0	0	488	
12	0	0	0	0	492	
13	0	0	0	0	494	
14	0	0	0	0	493	
15	0	0	0	0	493	
0	0	0	0	0	493	
1	0	0	0	0	493	
2	0	0	0	0	496	
3	0	0	0	0	502	
4	0	0	0	0	503	
5	0	0	0	0	497	
6	0	0	0	0	487	
7	0	0	0	0	485	
8	0	0	0	0	489	
9	0	0	0	0	499	
10	0	0	0	0	501	
11	0	0	0	0	500	
12	0	0	0	0	501	
13	0	0	0	0	499	
14	0	0	0	0	497	
15	0	0	0	0	499	
0	0	0	0	0	502	
1	0	0	0	0	505	
2	0	0	0	0	504	
3	0	0	0	0	502	
4	0	0	0	0	503	
5	0	0	0	0	502	
6	0	0	0	0	498	
7	0	0	0	0	496	
8	0	0	0	0	495	
9	0	0	0	0	500	
10	0	0	0	0	505	
11	0	0	0	0	509	
12	0	0	0	0	513	
13	0	0	0	0	512	
14	0	0	0	0	507	
15	0	0	0	0	504	
0	0	0	0	0	506	
1	0	0	0	0	507	
2	0	0	0	0	506	
3	0	0	0	0	504	
4	0	0	0	0	505	
5	0	0	0	0	504	
6	0	0	0	0	505	
7	0	0	0	0	505	
8	0	0	0	0	503	
9	0	0	0	0	504	
10	0	0	0	0	502	
11	0	0	0	0	502	
12	0	0	0	0	500	
13	0	0	0	0	502	
14	0	0	0	0	505	
15	0	0	0	0	505	
0	0	0	0	0	505	
1	0	0	0	0	507	
2	0	0	0	0	508	
3	0	0	0	0	505	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	507	
7	0	0	0	0	508	
8	0	0	0	0	507	
9	0	0	0	0	510	
10	0	0	0	0	515	
11	0	0	0	0	518	
12	0	0	0	0	513	
13	0	0	0	0	509	
14	0	0	0	0	505	
15	0	0	0	0	506	
0	0	0	0	0	506	
1	0	0	0	0	508	
2	0	0	0	0	507	
3	0	0	0	0	508	
4	0	0	0	0	512	
5	0	0	0	0	519	
6	0	0	0	0	525	
7	0	0	0	0	522	
8	0	0	0	0	517	
9	0	0	0	0	512	
10	0	0	0	0	507	
11	0	0	0	0	507	
12	0	0	0	0	508	
13	0	0	0	0	510	
14	0	0	0	0	511	
15	0	0	0	0	511	
0	0	0	0	0	511	
1	0	0	0	0	513	
2	0	0	0	0	514	
3	0	0	0	0	514	
4	0	0	0	0	515	
5	0	0	0	0	518	
6	0	0	0	0	521	
7	0	0	0	0	521	
8	0	0	0	0	519	
9	0	0	0	0	520	
10	0	0	0	0	519	
11	0	0	0	0	514	
12	0	0	0	0	513	
13	0	0	0	0	512	
14	0	0	0	0	512	
15	0	0	0	0	510	
0	0	0	0	0	509	
1	0	0	0	0	508	
2	0	0	0	0	511	
3	0	0	0	0	511	
4	0	0	0	0	512	
5	0	0	0	0	512	
6	0	0	0	0	509	
7	0	0	0	0	508	
8	0	0	0	0	507	
9	0	0	0	0	510	
10	0	0	0	0	512	
11	0	0	0	0	509	
12	0	0	0	0	510	
13	0	0	0	0	511	
14	0	0	0	0	514	
15	0	0	0	0	514	
0	0	0	0	0	507	
1	0	0	0	0	499	
2	0	0	0	0	498	
3	0	0	0	0	506	
4	0	0	0	0	509	
5	0	0	0	0	510	
6	0	0	0	0	508	
7	0	0	0	0	506	
8	0	0	0	0	500	
9	0	0	0	0	495	
10	0	0	0	0	501	
11	0	0	0	0	513	
12	0	0	0	0	519	
13	0	0	0	0	520	
14	0	0	0	0	517	
15	0	0	0	0	516	
0	0	0	0	0	517	
1	0	0	0	0	517	
2	0	0	0	0	517	
3	0	0	0	0	515	
4	0	0	0	0	513	
5	0	0	0	0	510	
6	0	0	0	0	510	
7	0	0	0	0	512	
8	0	0	0	0	514	
9	0	0	0	0	513	
10	0	0	0	0	513	
11	0	0	0	0	509	
12	0	0	0	0	505	
13	0	0	0	0	502	
14	0	0	0	0	502	
15	0	0	0	0	507	
0	0	0	0	0	512	
1	0	0	0	0	516	
2	0	0	0	0	518	
3	0	0	0	0	514	
4	0	0	0	0	512	
5	0	0	0	0	509	
6	0	0	0	0	507	
7	0	0	0	0	509	
8	0	0	0	0	511	
9	0	0	0	0	513	
10	0	0	0	0	512	
11	0	0	0	0	512	
12	0	0	0	0	512	
13	0	0	0	0	511	
14	0	0	0	0	511	
15	0	0	0	0	512	
0	0	0	0	0	508	
1	0	0	0	0	506	
2	0	0	0	0	505	
3	0	0	0	0	504	
4	0	0	0	0	507	
5	0	0	0	0	506	
6	0	0	0	0	504	
7	0	0	0	0	501	
8	0	0	0	0	501	
9	0	0	0	0	503	
10	0	0	0	0	507	
11	0	0	0	0	508	
12	0	0	0	0	513	
13	0	0	0	0	515	
14	0	0	0	0	518	
15	0	0	0	0	518	
0	0	0	0	0	513	
1	0	0	0	0	511	
2	0	0	0	0	510	
3	0	0	0	0	509	
4	0	0	0	0	506	
5	0	0	0	0	502	
6	0	0	0	0	501	
7	0	0	0	0	501	
8	0	0	0	0	491	
9	0	0	0	0	488	
10	0	0	0	0	498	
11	0	0	0	0	510	
12	0	0	0	0	513	
13	0	0	0	0	515	
14	0	0	0	0	515	
15	0	0	0	0	513	
0	0	0	0	0	507	
1	0	0	0	0	506	
2	0	0	0	0	510	
3	0	0	0	0	517	
4	0	0	0	0	519	
5	0	0	0	0	519	
6	0	0	0	0	521	
7	0	0	0	0	524	
8	0	0	0	0	521	
9	0	0	0	0	516	
10	0	0	0	0	515	
11	0	0	0	0	516	
12	0	0	0	0	512	
13	0	0	0	0	506	
14	0	0	0	0	504	
15	0	0	0	0	508	
0	0	0	0	0	513	
1	0	0	0	0	515	
2	0	0	0	0	515	
3	0	0	0	0	513	
4	0	0	0	0	511	
5	0	0	0	0	509	
6	0	0	0	0	509	
7	0	0	0	0	510	
8	0	0	0	0	510	
9	0	0	0	0	508	
10	0	0	0	0	508	
11	0	0	0	0	508	
12	0	0	0	0	512	
13	0	0	0	0	519	
14	0	0	0	0	524	
15	0	0	0	0	525	
0	0	0	0	0	520	
1	0	0	0	0	520	
2	0	0	0	0	523	
3	0	0	0	0	524	
4	0	0	0	0	521	
5	0	0	0	0	522	
6	0	0	0	0	520	
7	0	0	0	0	516	
8	0	0	0	0	514	
9	0	0	0	0	513	
10	0	0	0	0	514	
11	0	0	0	0	515	
12	0	0	0	0	518	
13	0	0	0	0	518	
14	0	0	0	0	517	
15	0	0	0	0	517	
0	0	0	0	0	515	
1	0	0	0	0	512	
2	0	0	0	0	508	
3	0	0	0	0	511	
4	0	0	0	0	519	
5	0	0	0	0	525	
6	0	0	0	0	527	
7	0	0	0	0	527	
8	0	0	0	0	526	
9	0	0	0	0	529	
10	0	0	0	0	532	
11	0	0	0	0	533	
12	0	0	0	0	534	
13	0	0	0	0	534	
14	0	0	0	0	534	
15	0	0	0	0	531	
0	0	0	0	0	524	
1	0	0	0	0	517	
2	0	0	0	0	505	
3	0	0	0	0	499	
4	0	0	0	0	500	
5	0	0	0	0	509	
6	0	0	0	0	513	
7	0	0	0	0	512	
8	0	0	0	0	512	
9	0	0	0	0	512	
10	0	0	0	0	506	
11	0	0	0	0	503	
12	0	0	0	0	504	
13	0	0	0	0	505	
14	0	0	0	0	508	
15	0	0	0	0	510	
0	0	0	0	0	509	
1	0	0	0	0	507	
2	0	0	0	0	507	
3	0	0	0	0	509	
4	0	0	0	0	506	
5	0	0	0	0	504	
6	0	0	0	0	501	
7	0	0	0	0	500	
8	0	0	0	0	502	
9	0	0	0	0	500	
10	0	0	0	0	501	
11	0	0	0	0	508	
12	0	0	0	0	512	
13	0	0	0	0	510	
14	0	0	0	0	505	
15	0	0	0	0	504	
0	0	0	0	0	503	
1	0	0	0	0	501	
2	0	0	0	0	499	
3	0	0	0	0	501	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	505	
7	0	0	0	0	502	
8	0	0	0	0	502	
9	0	0	0	0	498	
10	0	0	0	0	496	
11	0	0	0	0	500	
12	0	0	0	0	503	
13	0	0	0	0	507	
14	0	0	0	0	510	
15	0	0	0	0	513	
0	0	0	0	0	514	
1	0	0	0	0	512	
2	0	0	0	0	508	
3	0	0	0	0	510	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	508	
7	0	0	0	0	510	
8	0	0	0	0	512	
9	0	0	0	0	512	
10	0	0	0	0	511	
11	0	0	0	0	514	
12	0	0	0	0	513	
13	0	0	0	0	508	
14	0	0	0	0	505	
15	0	0	0	0	505	
0	0	0	0	0	508	
1	0	0	0	0	510	
2	0	0	0	0	506	
3	0	0	0	0	501	
4	0	0	0	0	499	
5	0	0	0	0	502	
6	0	0	0	0	502	
7	0	0	0	0	501	
8	0	0	0	0	501	
9	0	0	0	0	503	
10	0	0	0	0	504	
11	0	0	0	0	501	
12	0	0	0	0	500	
13	0	0	0	0	500	
14	0	0	0	0	504	
15	0	0	0	0	511	
0	0	0	0	0	518	
1	0	0	0	0	524	
2	0	0	0	0	531	
3	0	0	0	0	535	
4	0	0	0	0	539	
5	0	0	0	0	539	
6	0	0	0	0	545	
7	0	0	0	0	560	
8	0	0	0	0	581	
9	0	0	0	0	599	
10	0	0	0	0	613	
11	0	0	0	0	622	
12	0	0	0	0	631	
13	0	0	0	0	640	
14	0	0	0	0	653	
15	0	0	0	0	668	
0	0	0	0	0	677	
1	0	0	0	0	683	
2	0	0	0	0	686	
3	0	0	0	0	685	
4	0	0	0	0	679	
5	0	0	0	0	671	
6	0	0	0	0	663	
7	0	0	0	0	654	
8	0	0	0	0	645	
9	0	0	0	0	635	
10	0	0	0	0	624	
11	0	0	0	0	610	
12	0	0	0	0	599	
13	0	0	0	0	586	
14	0	0	0	0	573	
15	0	0	0	0	561	
0	0	0	0	0	548	
1	0	0	0	0	537	
2	0	0	0	0	523	
3	0	0	0	0	511	
4	0	0	0	0	494	
5	0	0	0	0	473	
6	0	0	0	0	461	
7	0	0	0	0	454	
8	0	0	0	0	448	
9	0	0	0	0	446	
10	0	0	0	0	449	
11	0	0	0	0	453	
12	0	0	0	0	456	
13	0	0	0	0	457	
14	0	0	0	0	458	
15	0	0	0	0	459	
0	0	0	0	0	458	
1	0	0	0	0	460	
2	0	0	0	0	463	
3	0	0	0	0	461	
4	0	0	0	0	461	
5	0	0	0	0	465	
6	0	0	0	0	473	
7	0	0	0	0	481	
8	0	0	0	0	488	
9	0	0	0	0	488	
10	0	0	0	0	486	
11	0	0	0	0	482	
12	0	0	0	0	480	
13	0	0	0	0	481	
14	0	0	0	0	479	
15	0	0	0	0	475	
0	0	0	0	0	473	
1	0	0	0	0	473	
2	0	0	0	0	474	
3	0	0	0	0	480	
4	0	0	0	0	486	
5	0	0	0	0	489	
6	0	0	0	0	486	
7	0	0	0	0	484	
8	0	0	0	0	485	
9	0	0	0	0	486	
10	0	0	0	0	486	
11	0	0	0	0	485	
12	0	0	0	0	485	
13	0	0	0	0	484	
14	0	0	0	0	483	
15	0	0	0	0	489	
0	0	0	0	0	494	
1	0	0	0	0	494	
2	0	0	0	0	493	
3	0	0	0	0	493	
4	0	0	0	0	493	
5	0	0	0	0	496	
6	0	0	0	0	500	
7	0	0	0	0	501	
8	0	0	0	0	501	
9	0	0	0	0	498	
10	0	0	0	0	493	
11	0	0	0	0	489	
12	0	0	0	0	487	
13	0	0	0	0	492	
14	0	0	0	0	496	
15	0	0	0	0	499	
0	0	0	0	0	499	
1	0	0	0	0	498	
2	0	0	0	0	499	
3	0	0	0	0	498	
4	0	0	0	0	500	
5	0	0	0	0	500	
6	0	0	0	0	494	
7	0	0	0	0	490	
8	0	0	0	0	492	
9	0	0	0	0	502	
10	0	0	0	0	511	
11	0	0	0	0	513	
12	0	0	0	0	515	
13	0	0	0	0	517	
14	0	0	0	0	519	
15	0	0	0	0	518	
0	0	0	0	0	518	
1	0	0	0	0	516	
2	0	0	0	0	511	
3	0	0	0	0	506	
4	0	0	0	0	499	
5	0	0	0	0	496	
6	0	0	0	0	493	
7	0	0	0	0	496	
8	0	0	0	0	494	
9	0	0	0	0	494	
10	0	0	0	0	496	
11	0	0	0	0	494	
12	0	0	0	0	492	
13	0	0	0	0	492	
14	0	0	0	0	492	
15	0	0	0	0	492	
0	0	0	0	0	491	
1	0	0	0	0	490	
2	0	0	0	0	487	
3	0	0	0	0	487	
4	0	0	0	0	490	
5	0	0	0	0	491	
6	0	0	0	0	500	
7	0	0	0	0	511	
8	0	0	0	0	518	
9	0	0	0	0	519	
10	0	0	0	0	515	
11	0	0	0	0	516	
12	0	0	0	0	518	
13	0	0	0	0	516	
14	0	0	0	0	510	
15	0	0	0	0	505	
0	0	0	0	0	505	
1	0	0	0	0	504	
2	0	0	0	0	500	
3	0	0	0	0	496	
4	0	0	0	0	496	
5	0	0	0	0	496	
6	0	0	0	0	500	
7	0	0	0	0	504	
8	0	0	0	0	511	
9	0	0	0	0	519	
10	0	0	0	0	522	
11	0	0	0	0	520	
12	0	0	0	0	518	
13	0	0	0	0	515	
14	0	0	0	0	516	
15	0	0	0	0	512	
0	0	0	0	0	508	
1	0	0	0	0	507	
2	0	0	0	0	510	
3	0	0	0	0	516	
4	0	0	0	0	523	
5	0	0	0	0	525	
6	0	0	0	0	523	
7	0	0	0	0	522	
8	0	0	0	0	519	
9	0	0	0	0	514	
10	0	0	0	0	511	
11	0	0	0	0	512	
12	0	0	0	0	512	
13	0	0	0	0	509	
14	0	0	0	0	509	
15	0	0	0	0	511	
0	0	0	0	0	510	
1	0	0	0	0	511	
2	0	0	0	0	511	
3	0	0	0	0	516	
4	0	0	0	0	518	
5	0	0	0	0	513	
6	0	0	0	0	512	
7	0	0	0	0	513	
8	0	0	0	0	512	
9	0	0	0	0	512	
10	0	0	0	0	519	
11	0	0	0	0	526	
12	0	0	0	0	526	
13	0	0	0	0	515	
14	0	0	0	0	511	
15	0	0	0	0	516	
0	0	0	0	0	527	
1	0	0	0	0	531	
2	0	0	0	0	528	
3	0	0	0	0	524	
4	0	0	0	0	522	
5	0	0	0	0	521	
6	0	0	0	0	524	
7	0	0	0	0	525	
8	0	0	0	0	523	
9	0	0	0	0	526	
10	0	0	0	0	531	
11	0	0	0	0	536	
12	0	0	0	0	535	
13	0	0	0	0	533	
14	0	0	0	0	532	
15	0	0	0	0	533	
0	0	0	0	0	535	
1	0	0	0	0	532	
2	0	0	0	0	529	
3	0	0	0	0	527	
4	0	0	0	0	527	
5	0	0	0	0	529	
6	0	0	0	0	527	
7	0	0	0	0	523	
8	0	0	0	0	520	
9	0	0	0	0	529	
10	0	0	0	0	534	
11	0	0	0	0	534	
12	0	0	0	0	538	
13	0	0	0	0	540	
14	0	0	0	0	541	
15	0	0	0	0	540	
0	0	0	0	0	538	
1	0	0	0	0	540	
2	0	0	0	0	543	
3	0	0	0	0	542	
4	0	0	0	0	541	
5	0	0	0	0	541	
6	0	0	0	0	538	
7	0	0	0	0	535	
8	0	0	0	0	535	
9	0	0	0	0	535	
10	0	0	0	0	534	
11	0	0	0	0	528	
12	0	0	0	0	523	
13	0	0	0	0	521	
14	0	0	0	0	522	
15	0	0	0	0	526	
0	0	0	0	0	530	
1	0	0	0	0	536	
2	0	0	0	0	538	
3	0	0	0	0	530	
4	0	0	0	0	525	
5	0	0	0	0	526	
6	0	0	0	0	526	
7	0	0	0	0	523	
8	0	0	0	0	523	
9	0	0	0	0	525	
10	0	0	0	0	528	
11	0	0	0	0	528	
12	0	0	0	0	527	
13	0	0	0	0	526	
14	0	0	0	0	521	
15	0	0	0	0	517	
0	0	0	0	0	512	
1	0	0	0	0	508	
2	0	0	0	0	507	
3	0	0	0	0	508	
4	0	0	0	0	508	
5	0	0	0	0	507	
6	0	0	0	0	502	
7	0	0	0	0	502	
8	0	0	0	0	503	
9	0	0	0	0	503	
10	0	0	0	0	504	
11	0	0	0	0	505	
12	0	0	0	0	503	
13	0	0	0	0	503	
14	0	0	0	0	498	
15	0	0	0	0	489	
0	0	0	0	0	489	
1	0	0	0	0	494	
2	0	0	0	0	500	
3	0	0	0	0	497	
4	0	0	0	0	491	
5	0	0	0	0	486	
6	0	0	0	0	488	
7	0	0	0	0	491	
8	0	0	0	0	489	
9	0	0	0	0	488	
10	0	0	0	0	491	
11	0	0	0	0	494	
12	0	0	0	0	495	
13	0	0	0	0	492	
14	0	0	0	0	489	
15	0	0	0	0	489	
0	0	0	0	0	491	
1	0	0	0	0	489	
2	0	0	0	0	488	
3	0	0	0	0	480	
4	0	0	0	0	470	
5	0	0	0	0	466	
6	0	0	0	0	475	
7	0	0	0	0	488	
8	0	0	0	0	493	
9	0	0	0	0	490	
10	0	0	0	0	491	
11	0	0	0	0	493	
12	0	0	0	0	493	
13	0	0	0	0	493	
14	0	0	0	0	493	
15	0	0	0	0	493	
0	0	0	0	0	492	
1	0	0	0	0	490	
2	0	0	0	0	487	
3	0	0	0	0	492	
4	0	0	0	0	499	
5	0	0	0	0	499	
6	0	0	0	0	493	
7	0	0	0	0	488	
8	0	0	0	0	486	
9	0	0	0	0	484	
10	0	0	0	0	480	
11	0	0	0	0	476	
12	0	0	0	0	480	
13	0	0	0	0	484	
14	0	0	0	0	490	
15	0	0	0	0	494	
0	0	0	0	0	497	
1	0	0	0	0	496	
2	0	0	0	0	493	
3	0	0	0	0	492	
4	0	0	0	0	497	
5	0	0	0	0	496	
6	0	0	0	0	492	
7	0	0	0	0	487	
8	0	0	0	0	486	
9	0	0	0	0	487	
10	0	0	0	0	491	
11	0	0	0	0	497	
12	0	0	0	0	501	
13	0	0	0	0	501	
14	0	0	0	0	504	
15	0	0	0	0	505	
0	0	0	0	0	502	
1	0	0	0	0	499	
2	0	0	0	0	498	
3	0	0	0	0	496	
4	0	0	0	0	492	
5	0	0	0	0	487	
6	0	0	0	0	487	
7	0	0	0	0	487	
8	0	0	0	0	484	
9	0	0	0	0	487	
10	0	0	0	0	491	
11	0	0	0	0	491	
12	0	0	0	0	495	
13	0	0	0	0	497	
14	0	0	0	0	497	
15	0	0	0	0	495	
0	0	0	0	0	492	
1	0	0	0	0	491	
2	0	0	0	0	483	
3	0	0	0	0	479	
4	0	0	0	0	484	
5	0	0	0	0	494	
6	0	0	0	0	499	
7	0	0	0	0	500	
8	0	0	0	0	499	
9	0	0	0	0	494	
10	0	0	0	0	493	
11	0	0	0	0	493	
12	0	0	0	0	493	
13	0	0	0	0	495	
14	0	0	0	0	497	
15	0	0	0	0	500	
0	0	0	0	0	500	
1	0	0	0	0	502	
2	0	0	0	0	499	
3	0	0	0	0	496	
4	0	0	0	0	495	
5	0	0	0	0	494	
6	0	0	0	0	494	
7	0	0	0	0	494	
8	0	0	0	0	496	
9	0	0	0	0	499	
10	0	0	0	0	502	
11	0	0	0	0	503	
12	0	0	0	0	502	
13	0	0	0	0	499	
14	0	0	0	0	496	
15	0	0	0	0	499	
0	0	0	0	0	504	
1	0	0	0	0	505	
2	0	0	0	0	506	
3	0	0	0	0	503	
4	0	0	0	0	502	
5	0	0	0	0	501	
6	0	0	0	0	499	
7	0	0	0	0	494	
8	0	0	0	0	491	
9	0	0	0	0	491	
10	0	0	0	0	491	
11	0	0	0	0	493	
12	0	0	0	0	497	
13	0	0	0	0	497	
14	0	0	0	0	497	
15	0	0	0	0	501	
0	0	0	0	0	507	
1	0	0	0	0	507	
2	0	0	0	0	507	
3	0	0	0	0	509	
4	0	0	0	0	514	
5	0	0	0	0	514	
6	0	0	0	0	514	
7	0	0	0	0	509	
8	0	0	0	0	505	
9	0	0	0	0	509	
10	0	0	0	0	512	
11	0	0	0	0	508	
12	0	0	0	0	500	
13	0	0	0	0	497	
14	0	0	0	0	502	
15	0	0	0	0	508	
0	0	0	0	0	516	
1	0	0	0	0	519	
2	0	0	0	0	515	
3	0	0	0	0	514	
4	0	0	0	0	512	
5	0	0	0	0	511	
6	0	0	0	0	510	
7	0	0	0	0	507	
8	0	0	0	0	503	
9	0	0	0	0	503	
10	0	0	0	0	507	
11	0	0	0	0	511	
12	0	0	0	0	512	
13	0	0	0	0	514	
14	0	0	0	0	516	
15	0	0	0	0	516	
0	0	0	0	0	517	
1	0	0	0	0	514	
2	0	0	0	0	511	
3	0	0	0	0	507	
4	0	0	0	0	505	
5	0	0	0	0	502	
6	0	0	0	0	503	
7	0	0	0	0	507	
8	0	0	0	0	511	
9	0	0	0	0	509	
10	0	0	0	0	505	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	507	
14	0	0	0	0	507	
15	0	0	0	0	511	
0	0	0	0	0	514	
1	0	0	0	0	511	
2	0	0	0	0	503	
3	0	0	0	0	502	
4	0	0	0	0	509	
5	0	0	0	0	515	
6	0	0	0	0	518	
7	0	0	0	0	517	
8	0	0	0	0	516	
9	0	0	0	0	512	
10	0	0	0	0	511	
11	0	0	0	0	511	
12	0	0	0	0	513	
13	0	0	0	0	515	
14	0	0	0	0	514	
15	0	0	0	0	514	
0	0	0	0	0	516	
1	0	0	0	0	517	
2	0	0	0	0	514	
3	0	0	0	0	511	
4	0	0	0	0	510	
5	0	0	0	0	507	
6	0	0	0	0	505	
7	0	0	0	0	509	
8	0	0	0	0	514	
9	0	0	0	0	518	
10	0	0	0	0	516	
11	0	0	0	0	515	
12	0	0	0	0	519	
13	0	0	0	0	520	
14	0	0	0	0	517	
15	0	0	0	0	511	
0	0	0	0	0	509	
1	0	0	0	0	510	
2	0	0	0	0	511	
3	0	0	0	0	515	
4	0	0	0	0	517	
5	0	0	0	0	511	
6	0	0	0	0	508	
7	0	0	0	0	510	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	513	
11	0	0	0	0	508	
12	0	0	0	0	503	
13	0	0	0	0	500	
14	0	0	0	0	497	
15	0	0	0	0	499	
0	0	0	0	0	503	
1	0	0	0	0	511	
2	0	0	0	0	518	
3	0	0	0	0	518	
4	0	0	0	0	516	
5	0	0	0	0	513	
6	0	0	0	0	512	
7	0	0	0	0	513	
8	0	0	0	0	513	
9	0	0	0	0	512	
10	0	0	0	0	510	
11	0	0	0	0	509	
12	0	0	0	0	507	
13	0	0	0	0	506	
14	0	0	0	0	505	
15	0	0	0	0	507	
0	0	0	0	0	513	
1	0	0	0	0	514	
2	0	0	0	0	513	
3	0	0	0	0	512	
4	0	0	0	0	509	
5	0	0	0	0	509	
6	0	0	0	0	508	
7	0	0	0	0	509	
8	0	0	0	0	511	
9	0	0	0	0	515	
